Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Timpano;Missa solemnis,[FÅr 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Ba· und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];"Braune Tinte,In einer Lederkassette gemeinsam mit KV 618, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: ""Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo."" Bl. 11v - 17v: Credo ""Tempo di Ciaconna"" [unvollendet],Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Kîchel."",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237272;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Ballo Gavotte von Christoph Willibald Gluck, fÅr BlÑser und Pauken eingerichtet von W. A. Mozart,[KV 626b / 28],Paride ed Elena Chaconne und Gavotte, Gavotte / Arr.;"Bl. 1r: ""Ballo gavotte"",: ""N. 4"" [Mitte, Bleistift], ""12"" [rechts, schwarze Tinte], ""Mozart's Handschrift, erhalten am 30. April 1856 von Jean Baptiste AndrÇ."" [Links am Rand quer, schwarze Tinte, von anderer Hand)]. - Bl. 1v: ""Original Manuscript of Mozart, presented to H. S. H. by Paul Mendelssohn Esq., Berlin."" [links am Rand quer von anderer Hand],Braune u. schwarze Tinte,Mus.Hs.41985 A/Mozart,W.A./15 MUS ,Neue, rosa-graue Mappe mit Titelschild";/2059216/data_item_onb_sounds_AL00237114;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;"Cantate zur Grundsteinlegung,[4stg. MÑnnerchor, Bariton-Solo, Blasorchester und Pauken, D-Dur.],Festkantate ""Preiset den Herrn"",Kantate zur Grundsteinlegung des Maria-EmpfÑngnis-Domes in Linz";Bleistift und Tinte,Mit Eintragungen von Otto Kitzler,Mus.Hs.19732 A/Bruckner/48 MUS ;/2059216/data_item_onb_sounds_AL00227930;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Missa brevis Solennitatis a 4 voci concert. Con 4 Trombe e Timbale,[FÅr Sopran, Alt, Tenor, Bass, 2 Violinen, 4 Tromben, Pauken und Orgel. KV 5];Mus.Hs.19193 A/Fux/3 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00233194;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Missa Sancti Amandi,Ö 4 Voci in pieno, 2 Violini, 2 Oboe, 2 Clarini, 2 Trombe e Timpani, con Organo. [MH 229],Missa Sancti Amandi,[Missa Lambacensis C-Dur];Mus.Hs.16542 A/Haydn,Michael/5 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234035;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);"Datiert: ""22. Sept. 1812"",HK.528 MUS ,Hofmusikkapelle Wien - Archiv";/2059216/data_item_onb_sounds_AL00517210;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Missa scti. Francisci Seraphici,a 4 Voci Conc: 2 Violini, 2 Clarini, 2 Trombe, Tympano, e l'Organo. [MH 119.];"Mus.Hs.16455 A/Haydn,Michael/6 MUS ,Tinte,Titelschild Einband: ""Heiligthum Partitur. Missa scti Francisci Seraphici [...] Manuskript des seel. Haydn, von seiner Witwe zum Andenken seiner Freundschaft erhalten. 1814."" [Mantuani]";/2059216/data_item_onb_sounds_AL00234036;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Missa in honorem Sanctissimae Trinitatis [D-Dur],Ö 5 Voci: 2 Sop., Alto, Ten. ä Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];"Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: ""Joan: Mich: Haydn composuit. Anno 1754"".,Tinte";/2059216/data_item_onb_sounds_AL00117978;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Glockenspiel;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/2387;http://www.mimo-db.eu/InstrumentsKeywords/2371
http://localhost/DDB/music+genres/Harp;"BÅhnen-Musik zu Ibsens ""Das Fest auf Solhaug"". Erster Gesang Gudmunds,[Gesang und Harfe],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster Gesang Gudmunds]";Ich wandelte sinnend allein,Mus.Hs.19510 A/Wolf/19 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00464773;http://www.mimo-db.eu/InstrumentsKeywords/3285;http://www.mimo-db.eu/InstrumentsKeywords/3265
http://localhost/DDB/music+genres/Harp;"BÅhnen-Musik zu Ibsens ""Das Fest auf Solhaug"". Zwei GesÑnge Gudmunds: III. ""Ich wandelte sinnend allein"", VII. ""Ich fuhr wohl Åbers Wasser"",[Gesang und Klavier, Gesang und Harfe],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster und zweiter Gesang Gudmunds]";"Bl. 1r: ""Gudmund's erster Gesang aus Henr. Ibsens: das Fest auf Solhaug. comp. 30. Oktb. 1891, umgearbeitet am 12. Novemb. 1896"". - Bl. 3r: ""2ter Gesang Gudmunds. Dîbling 30. Oktb. 891"". - Bl. 2v, 4v leer,Ich fuhr wohl Åbers Wasser,Ich wandelte sinnend allein,Mus.Hs.3400 A/Wolf/18 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00464819;http://www.mimo-db.eu/InstrumentsKeywords/3285;http://www.mimo-db.eu/InstrumentsKeywords/3265
http://localhost/DDB/music+genres/Lute;[WAB 108. 8. (achte) Symphonie in c-Moll. Fassung 1887. 2. Satz, Scherzo.],Sinfonien, WAB 108 / 2. Satz,[Titel laut Vorlage, Bl. 1r:] Scherzo. 2. Satz. 8. Sinfonie;"Bl. Ir [von fremder Hand]: ""Scherzo 8. Symph. v. Bruckner. 1. Fassung. Besitz Franz Schalk."",Mus.Hs.6084 A/Bruckner/138 MUS ,schwarze Tinte, Bleistift";/2059216/data_item_onb_sounds_AL00224539;http://www.mimo-db.eu/InstrumentsKeywords/3394;http://www.mimo-db.eu/InstrumentsKeywords/3313
http://localhost/DDB/music+genres/Tiorba;Hymnus pro Communi, nec Virgine nec Martyre,[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo];Fortem virili pectore laudemus omnes feminam,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16757 A/Leopold I./1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234546;http://www.mimo-db.eu/InstrumentsKeywords/3473;http://www.mimo-db.eu/InstrumentsKeywords/3313
http://localhost/DDB/music+genres/Lyra;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308;http://www.mimo-db.eu/InstrumentsKeywords/3501 ;http://www.mimo-db.eu/InstrumentsKeywords/3486
http://localhost/DDB/music+genres/Mandolin;Il mondo alla rovescia (Duett mit Mandolinen. StÑndchen, 2. Akt);Mus.Hs.4490 MUS ;/2059216/data_item_onb_sounds_AL00517518;http://www.mimo-db.eu/InstrumentsKeywords/3510;http://www.mimo-db.eu/InstrumentsKeywords/3509
http://localhost/DDB/music+genres/basso+viola;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308;http://www.mimo-db.eu/InstrumentsKeywords/3604 ;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola;Quintett fÅr Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachla· Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola;Quintett fÅr zwei Violinen, zwei Bratschen und Violoncell,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett F-Dur. WAB 112];Mus.Hs.37289 A/Bruckner/180a MUS ,Stichvorlage. - Kopistenschrift mit zahlreichen autographen Eintragungen. - Mehrere Anmerkungen mit Blei-, Blau- u. Rotstift zum Stich,Tinte, Blei-, Blau- u. Rotstift;/2059216/data_item_onb_sounds_AL00230478;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+damore;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3608;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];"Bl. 1r: ""No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826."",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte";/2059216/data_item_onb_sounds_AL00464573;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;(e-Moll, fÅr Violine u. Klavier, WAB 110),AbendklÑnge,AbendklÑnge;"Bl. 1v: ""Linz, 7. Juni 1866. Anton Bruckner"",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift";/2059216/data_item_onb_sounds_AL00484525;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;AbendklÑnge fÅr Violine und Klavier e-Moll.,WAB 110;"Mus.Hs.3159 A/Bruckner/184 MUS ,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r: ""An P. T. Herrn Vater."" - Bl. 2r: (Mit Bleistift) ""Abschrift der ursprÅngl. Skizze (Auer) (in d. Nationalbibliothek)."" [Anmerkung stimmt nicht!] (Mit Tinte): ""Genaue Abschrift des Manuskriptes auf dem Umschlagbogen des Herrn v. Grienberger gewidmeten StÅckes AbendklÑnge in jedenfalls erster Fassung als KlavierstÅck, wÑhrend der inliegende Bogen die Reinschrift Linz 7. Juni 1866. Anton Bruckner. des StÅckes ""AbendklÑnge"" (auf 3 Systemen) enthÑlt. Auch Tinten- und Bleischrift ist genau nachgeschrieben (Max Auer)""";/2059216/data_item_onb_sounds_AL00230515;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;AbendklÑnge fÅr Violine und Klavier e-Moll,WAB 110,AbendklÑnge;"Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: ""Linz 7. Juni 1866. Anton Bruckner"". - Hugo von Grienberger gewidmet";/2059216/data_item_onb_sounds_AL00230480;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Sonate fÅr das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[FrÅhlingssonate],[Sonate fÅr Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (fÅr Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Op. 52,Trio fÅr Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;"Bl. 1r, mit Bleistift, von fremder Hand: ""Trio. Antoine Rubinstein, Op. 52"". - Bl. 1r unten: ""Verlag und Eigenthum von Bartholf Senff in Leipzig. 210"" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose DoppelblÑtter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00237942;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Violinconcert a-moll No. 3,[Op. 119],[Konzert fÅr Violine und Orchester Nr. 3];"Bl. 1r u. Bl. 2r: roter Stempel: ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 1v: leer, Bl. 2r-47v (autographe SeitenzÑhlung S. 1-92): Partitur. - Bl. 48-50 leer,Mus.Hs.38744 A/Sinding/1 MUS ,Schwarzer Halblederband,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239045;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Capriccio,[FÅr Violine mit Begleitung von 3 Violinen. Moretti / Sorrento Nr. 54];"Bl. 1r: ""Capriccio per violino solo di Paganini Umigliato a S. E. il signore Conte Maurizio Dietrichstein"". - Bl. 2r: ""Vienna, li 9. Agosto 1828"",Mus.Hs.18718 A/Paganini/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237288;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert fÅr Violine und Orchester Nr. 3];"Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel ""HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN"". - Bl. 2r-16r (autographe SeitenzÑhlung 1-28, ""29"" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - BlÑtter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen";/2059216/data_item_onb_sounds_AL00239046;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur fÅr Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;"Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier, Versoseite re Rand: Spuren von alten, wei·en Klebestreifen, Tinte,Rectoseite signiert: ""Frz Schubertmpia""";/2059216/data_item_onb_sounds_AL00116781;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Quintett fÅr Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur fÅr Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[FÅr Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;"Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben ""22"", Pagina (vielleicht ""24"") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte";/2059216/data_item_onb_sounds_AL00225941;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte fÅr Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert fÅr Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;5 Trios fÅr 2 Violinen und Bass;Mus.Hs.3749 MUS ,Tinte,Titel fingiert,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524873;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Sieben Menuette mit Trios,[FÅr zwei Violinen und Bass. KV 61b];"Mus.Hs.19598 A/Mozart,W.A./10 MUS ,Tinte,Titel ermittelt. - Bl. 1r: ""Menuetti di Wolfgango Mozart den 26 ten Jener 1769."" - Bl. 4v: Partitur fÅr zwei Hîrner ""2 Corni in B"" [Mozarts Hand?]";/2059216/data_item_onb_sounds_AL00236932;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;(fÅr 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Quintett fÅr Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachla· Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;(Hymnus in B-Dur fÅr 4stimmigen gemischten Chor, 2 Violinen, 2 Trompeten, Orgel, WAB 44),Tantum ergo;Mus.Hs.19719 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484381;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Ave Verum Corpus. Motette,[FÅr 4 Singstimmen, 2 Violinen, Viola, Ba· und Orgel. KV 618],Ave verum corpus;"Braune Tinte,In einer Lederkassette gemeinsam mit KV 337, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 1r unten: ""Ex rebus Joseph Schellhammer"",Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 618 K. 1868. Im Besitze von L. R. von Kîchel."",Mus.Hs.18975/3 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237138;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa solemnis,[FÅr 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Ba· und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];"Braune Tinte,In einer Lederkassette gemeinsam mit KV 618, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: ""Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo."" Bl. 11v - 17v: Credo ""Tempo di Ciaconna"" [unvollendet],Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Kîchel."",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237272;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
