europeanaId;title;MIMO match;MIMO prefLabel
/2059210/data_sounds_zero1992_03_21;"Zero Live at Starry Plough on 1992-03-21	1992-03-21 - Starry Plough	1992-03-21 - Starry Plough	1992-03-21 - Starry Plough	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1992_03_21;"Zero Live at Starry Plough on 1992-03-21	1992-03-21 - Starry Plough	1992-03-21 - Starry Plough	1992-03-21 - Starry Plough	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1986_03_01_flac16;"Zero Live at Capitol Theater on 1986-03-01	1986-03-01 - Capitol Theater	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1986_03_01_flac16;"Zero Live at Capitol Theater on 1986-03-01	1986-03-01 - Capitol Theater	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1986_03_01_flac16;"Zero Live at Capitol Theater on 1986-03-01	1986-03-01 - Capitol Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1994_06_08_sonic_flacf;"Zero Live at Brownie's 23 East on 1994-06-08	1994-06-08 - Brownie's 23 East	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1994_06_08_sonic_flacf;"Zero Live at Brownie's 23 East on 1994-06-08	1994-06-08 - Brownie's 23 East	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1994_06_08_sonic_flacf;"Zero Live at Brownie's 23 East on 1994-06-08	1994-06-08 - Brownie's 23 East	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_davealvin2001_04_14_fm_flac16;"Dave Alvin Live at 'Brand New Oprey' Radio Show on 2001-04-14	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_davealvin2001_04_14_fm_flac16;"Dave Alvin Live at 'Brand New Oprey' Radio Show on 2001-04-14	";http://www.mimo-db.eu/InstrumentsKeywords/3242;Hawaiian guitar@en,Chitarra hawaiana@it,Hawaiigitarre@de
/2059210/data_sounds_davealvin2001_04_14_fm_flac16;"Dave Alvin Live at 'Brand New Oprey' Radio Show on 2001-04-14	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_caspian2010_12_09_dsm6p_thommi_flac16;"caspian Live at ZentralcafÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Â ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â© im KÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Â ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¼nstlerhaus (K4) on 2010-12-09	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_caspian2010_12_09_dsm6p_thommi_flac16;"caspian Live at ZentralcafÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Â ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â© im KÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Â ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¼nstlerhaus (K4) on 2010-12-09	";http://www.mimo-db.eu/InstrumentsKeywords/3610;
/2059210/data_sounds_ZERO1996_08_09ST250_Flac16;"Zero Live at The Bottom Line on 1996-08-09	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_ZERO1996_08_09ST250_Flac16;"Zero Live at The Bottom Line on 1996-08-09	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_ZERO1996_08_09ST250_Flac16;"Zero Live at The Bottom Line on 1996-08-09	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1998_05_30;"Zero Live at Wetlands on 1998-05-30	1998-05-30 - Wetlands -	1998-05-30 - Wetlands -	1998-05-30 - Wetlands -	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1998_05_30;"Zero Live at Wetlands on 1998-05-30	1998-05-30 - Wetlands -	1998-05-30 - Wetlands -	1998-05-30 - Wetlands -	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1998_05_30;"Zero Live at Wetlands on 1998-05-30	1998-05-30 - Wetlands -	1998-05-30 - Wetlands -	1998-05-30 - Wetlands -	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1998_05_24;"Zero Live at CubbyBear on 1998-05-24	1998-05-24 - CubbyBear	1998-05-24 - CubbyBear	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1998_05_24;"Zero Live at CubbyBear on 1998-05-24	1998-05-24 - CubbyBear	1998-05-24 - CubbyBear	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1998_05_24;"Zero Live at CubbyBear on 1998-05-24	1998-05-24 - CubbyBear	1998-05-24 - CubbyBear	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_jyc2010_04_29_at933;"Junkyard Choir Live at Purple Turtle on 2010-04-29	2010-04-29 - The Purple Turtle	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_bbragg2003_08_25_flac16;"Billy Bragg Live at Greenbelt Festival on 2003-08-25	2003-08-25 - Greenbelt Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_bbragg2003_08_25_flac16;"Billy Bragg Live at Greenbelt Festival on 2003-08-25	2003-08-25 - Greenbelt Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_bbragg2003_08_25_flac16;"Billy Bragg Live at Greenbelt Festival on 2003-08-25	2003-08-25 - Greenbelt Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_bbragg2003_08_25_flac16;"Billy Bragg Live at Greenbelt Festival on 2003-08-25	2003-08-25 - Greenbelt Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3329;Bouzouki@it,Bouzouki@de,Bouzouki@en
/2059210/data_sounds_bbragg2003_08_25_flac16;"Billy Bragg Live at Greenbelt Festival on 2003-08-25	2003-08-25 - Greenbelt Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_bbragg2003_08_25_flac16;"Billy Bragg Live at Greenbelt Festival on 2003-08-25	2003-08-25 - Greenbelt Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero87_06_27_shnf;"Zero Live at John Hopkins University on 1987-06-27	1987-06-27 - John Hopkins University	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero87_06_27_shnf;"Zero Live at John Hopkins University on 1987-06-27	1987-06-27 - John Hopkins University	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero87_06_27_shnf;"Zero Live at John Hopkins University on 1987-06-27	1987-06-27 - John Hopkins University	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_thedead2009_05_01_krall_flac16;"The Dead Live at The Spectrum on 2009-05-01	2009-05-01 - The Spectrum	2009-05-01 - The Spectrum	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_zero1990_06_21;"Zero Live at Acorn Club on 1990-06-21	1990-06-21 - Acorn Club	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1990_06_21;"Zero Live at Acorn Club on 1990-06-21	1990-06-21 - Acorn Club	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1990_06_21;"Zero Live at Acorn Club on 1990-06-21	1990-06-21 - Acorn Club	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1993_05_07_shnf;"Zero Live at Last Day Saloon on 1993-05-07	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1993_05_07_shnf;"Zero Live at Last Day Saloon on 1993-05-07	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1993_05_07_shnf;"Zero Live at Last Day Saloon on 1993-05-07	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_ween2010_07_31_dpa4021_flac16;"Ween Live at Lifestyle Communities Pavilion on 2010-07-31	2010-07-31 Lifestyle Communities Pavilion - Columbus, OH	2010-07-31 Lifestyle Communities Pavilion - Columbus, OH	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_stevewynn2001_04_05_flac16;"Steve Wynn Live at Subway on 2001-04-05	2001-04-05 - Subway	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2001_04_05_flac16;"Steve Wynn Live at Subway on 2001-04-05	2001-04-05 - Subway	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_tsb2014_10_04_flac24;"The Steepwater Band Live at Martyrs' on 2014-10-04	2014-10-04 - Martyrs'	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_tsb2014_10_04_flac24;"The Steepwater Band Live at Martyrs' on 2014-10-04	2014-10-04 - Martyrs'	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_tsb2014_10_04_flac24;"The Steepwater Band Live at Martyrs' on 2014-10-04	2014-10-04 - Martyrs'	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2006_10_17_mbho_flac16;"Ryan Adams Live at Das Haus on 2006-10-17	2006-10-17 - Das Haus	2006-10-17 - Das Haus	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_zero1995_06_14set2_shnf;"Zero Live at White Rabbit - <b>*Set 2 Only*</b> on 1995-06-14	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1995_06_14set2_shnf;"Zero Live at White Rabbit - <b>*Set 2 Only*</b> on 1995-06-14	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1995_06_14set2_shnf;"Zero Live at White Rabbit - <b>*Set 2 Only*</b> on 1995-06-14	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_jyc2005_10_25_cmc2;"Junkyard Choir Live at The Windmill on 2005-10-25	2005-10-25 - The Windmill	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_dead2004_06_18_24885_nak300_robr_shnf;"The Dead Live at Red Rocks Ampitheater on 2004-06-18	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_mek1991_05_11_shnf;"Mekons Live at unknown on 1991-05-11	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_JohnButlerTrio2010_04_28_zenith_aud_flac24;John Butler Trio Live at Le ZÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â©nith on 2010-04-28;http://www.mimo-db.eu/InstrumentsKeywords/3111;Kontrabass@de,Contrabbasso@it,Double bass@en
/2059210/data_sounds_JohnButlerTrio2010_04_28_zenith_aud_flac24;John Butler Trio Live at Le ZÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â©nith on 2010-04-28;http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_JohnButlerTrio2010_04_28_zenith_aud_flac24;John Butler Trio Live at Le ZÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â©nith on 2010-04-28;http://www.mimo-db.eu/InstrumentsKeywords/7079;Sampler@en,Sampler@it,Sampler@de
/2059210/data_sounds_JohnButlerTrio2010_04_28_zenith_aud_flac24;John Butler Trio Live at Le ZÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â©nith on 2010-04-28;http://www.mimo-db.eu/InstrumentsKeywords/2222;
/2059210/data_sounds_JohnButlerTrio2010_04_28_zenith_aud_flac24;John Butler Trio Live at Le ZÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â©nith on 2010-04-28;http://www.mimo-db.eu/InstrumentsKeywords/6536;
/2059210/data_sounds_zero2004_12_30_shnf;"Zero Live at Tower Theater on 2004-12-30	2004-12-30 - Tower Theater	2004-12-30 - Tower Theater	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2004_12_30_shnf;"Zero Live at Tower Theater on 2004-12-30	2004-12-30 - Tower Theater	2004-12-30 - Tower Theater	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2004_12_30_shnf;"Zero Live at Tower Theater on 2004-12-30	2004-12-30 - Tower Theater	2004-12-30 - Tower Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_radams2002_11_18_sbd_flac;"Ryan Adams Live at Konserthuset on 2002-11-18	2002-11-18 - Konserthuset	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_JP2005_04_16_johnPopperWanee2005;"John Popper Live at Suwanee Music Park on 2005-04-16	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_JP2005_04_16_johnPopperWanee2005;"John Popper Live at Suwanee Music Park on 2005-04-16	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_carlabozulich2008_05_31_flac;"Carla Bozulich Live at Le Sonic on 2008-05-31	2008-05-31 - Le Sonic	";http://www.mimo-db.eu/InstrumentsKeywords/6536;
/2059210/data_sounds_zero1992_05_04_shnf;"Zero Live at The Bayou on 1992-05-04	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1992_05_04_shnf;"Zero Live at The Bayou on 1992-05-04	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1992_05_04_shnf;"Zero Live at The Bayou on 1992-05-04	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1997_02_24_shnf;"Zero Live at San Jose Live on 1997-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1997_02_24_shnf;"Zero Live at San Jose Live on 1997-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1997_02_24_shnf;"Zero Live at San Jose Live on 1997-02-24	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_jj2008_07_02_jj2008_07_02_at831_R09_shnf;"Jack Johnson Live at Hyde Park on 2008-07-02	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_jj2008_07_02_jj2008_07_02_at831_R09_shnf;"Jack Johnson Live at Hyde Park on 2008-07-02	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Ukulele@en,Ukulele@de,Ukulele@it
/2059210/data_sounds_jj2008_07_02_jj2008_07_02_at831_R09_shnf;"Jack Johnson Live at Hyde Park on 2008-07-02	";http://www.mimo-db.eu/InstrumentsKeywords/3250;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_jj2008_07_02_jj2008_07_02_at831_R09_shnf;"Jack Johnson Live at Hyde Park on 2008-07-02	";http://www.mimo-db.eu/InstrumentsKeywords/2299;
/2059210/data_sounds_David_Rovics_11_28_2006_1000_Fryd_Alborg;"David Rovics Live at 1000 Fryd Alborg on 2006-11-28	Song for Mahmud	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
