europeanaId;title;musicbrainz ID;tags
/2059210/data_sounds_mekons2004_03_21_shnf;"Mekons Live at McCabe's on 2004-03-21	2004-03-21 - McCabe's	2004-03-21 - McCabe's	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_brew2010_09_18;"The Brew Live at Wormtown Music Festival - Camp KeeWanee on 2010-09-18	2010-09-18 - Wormtown Music Festival - Camp KeeWanee	2010-09-18 - Wormtown Music Festival - Camp KeeWanee	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_machine2009_12_18_dpa_4021_722_fob_flac16;"The Machine Live at Riviera Theatre on 2009-12-18	2009-12-18 - Riviera Theatre	2009-12-18 - Riviera Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_dbt2004_02_28_4011s_flac16;"Drive-By Truckers Live at The Georgia Theater on 2004-02-28	2004-02-28 - The Georgia Theater	2004-02-28 - The Georgia Theater	2004-02-28 - The Georgia Theater	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_bbragg2002_01_21_flac16;"Billy Bragg Live at City Folk Live on 2002-01-21	2002-01-21 - City Folk Live	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_brew2010_07_16_Schoeps_mk4matrix_16bit;"The Brew Live at Showcase Live on 2010-07-16	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_machine2009_12_18_dpa_4021_722_fob_flac24;"The Machine Live at Riviera Theatre on 2009-12-18	2009-12-18 - Riviera Theatre	2009-12-18 - Riviera Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_wombats2002_07_11_shnf;"W.O.M.B.A.T.S. Live at Blind Tiger on 2002-07-11	2002-07-11 - Blind Tiger	";e105c272-b5d7-4135-82ef-d60bded54345;indie pop#rock and indie
/2059210/data_sounds_Mekons1993_01_05_Mekons_Live_Philadelphia_Jan_5_93;"Mekons Live at Khyber Pass Pub on 1993-01-05	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_brew2008_08_01_c463b_flac;"The Brew Live at Gathering of the Vibes on 2008-08-01	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ween1999_08_07_flac16;"Ween Live at House of Blues on 1999-08-07	1999-08-07 - House of Blues	1999-08-07 - House of Blues	1999-08-07 - House of Blues	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_tm2010_01_29_wklitz_schoeps41_MS_flac16;"The Machine Live at Scottish Rite Auditorium on 2010-01-29	2010-01-29 - Scottish Rite Auditorium	2010-01-29 - Scottish Rite Auditorium	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_ryanadams2001_10_20_aud_flac16;"Ryan Adams Live at Ambassoaor on 2001-10-20	2001-10-20 - Ambassoaor	2001-10-20 - Ambassoaor	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_SMoore2014_11_24;"Stanton Moore Live at Cotton Club on 2014-11-24	2014-11-24 - Cotton Club	2014-11-24 - Cotton Club	";8fcb7629-09ef-4def-b1e8-7ef7b57de9cb;
/2059210/data_sounds_stevewynn1998_02_14_flac16;"Steve Wynn Live at Rytmeposten on 1998-02-14	1998-02-14 - Rytmeposten	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1988_05_26_sbd_miller_106944_flac16;"Zero Live at Chestnut Cabaret on 1988-05-26	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_11_25_akg483_sbd_matrix_flac16f;"The Brew Live at The Asylum on 2009-11-25	2009-11-25 - The Asylum	2009-11-25 - The Asylum	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero2007_01_18_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2007-01-18	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_glen1998_11_01_flac16;"Glen Phillips Live at The Grill, Marquette University on 1998-11-01	1998-11-01 - The Grill, Marquette University	";fe0c9ff2-0fef-4f95-b0e1-c1d231d4a900;américain#american#ingénieur du son#sound engineer#usa
/2059210/data_sounds_bbragg2002_06_29_shnf;"Billy Bragg Live at Glastonbury Festival of Performing Arts on 2002-06-29	2002-06-29 - Glastonbury Festival of Performing Arts	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_jte2008_07_26_flac16;"Justin Townes Earle Live at BBC Radio 2 - Bob Harris Programme on 2008-07-26	2008-07-26 - Bob Harris Programme - BBC Radio 2	";6e0d1400-a880-4b2c-8305-e9b985a4549c;folk
/2059210/data_sounds_dbt2008_06_14_mbho_flac16;"Drive-By Truckers Live at Westword Music Showcase 2008 on 2008-06-14	2008-06-14 - Westword Music Showcase 2008	2008-06-14 - Westword Music Showcase 2008	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_Zero1992_05_22_AKG451_Darby_Flac1644;"Zero Live at Sweetwater on 1992-05-22	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn2013_02_25_flac16;"Steve Wynn Live at Knust on 2013-02-25	2013-02-25 - Knust	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2012_11_09_m260_ck1_sbd_flac;"The Brew Live at Port City Music Hall on 2012-11-09	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_vc2005_06_01_matrix_flac16;"Vic Chesnutt Live at Mousonturm on 2005-06-01	2005-06-01 - Mousonturm	2005-06-01 - Mousonturm	";b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8;vbyjtiicc a6pamrvplxdepb02k-
/2059210/data_sounds_zero1997_02_22_shnf;"Zero Live at Catalyst on 1997-02-22	1997-02-22 - Catalyst	1997-02-22 - Catalyst	1997-02-22 - Catalyst	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_jbt2007_10_10_okmii_flac16;"John Butler Trio Live at Olympia Hall on 2007-10-10	2007-10-10 - Olympia Hall	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_RA2011_06_23_flac;"Ryan Adams Live at Bridgewater Hall on 2011-06-23	2011-06-23 - Bridgewater Hall	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_Brew2009_09_18;"The Brew Live at Let It Roll @ Sunnyview Farm on 2009-09-18	2009-09-18 - Let It Roll @ Sunnyview Farm	2009-09-18 - Let It Roll @ Sunnyview Farm	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1988_12_30_flac;"Zero Live at Chi Chi Club on 1988-12-30	1988-12-30 - Chi Chi Club	1988-12-30 - Chi Chi Club	1988-12-30 - Chi Chi Club	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2005_05_13_flac16;"The Brew Live at Unity Fest on 2005-05-13	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_bbragg1995_06_25_flac16;"Billy Bragg Live at Glastonbury Festival on 1995-06-25	1995-06-25 - Glastonbury Festival	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_Brew2009_10_11;"The Brew Live at Studio D @ 91.5 WMFO Medford on 2009-10-11	2009-10-11 - Studio D @ 91.5 WMFO Medford	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn2001_02_19_fm_flac16;"Steve Wynn Live at Fuoro Gigi on 2001-02-19	2001-02-19 - Fuoro Gigi	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_acollective2006_07_03_aud_mc012_flac16;"Animal Collective Live at Tavastia on 2006-07-03	Tavastia, Helsinki, Finland, 2006-07-03	";0c751690-c784-4a4f-b1e4-c1de27d47581;neo-psychedelia#psychedelic pop#freak folk#experimental#folktronica
/2059210/data_sounds_wz2000_05_29_sbd_sbeok_flac16;"Warren Zevon Live at Customs House on 2000-05-29	";970fb29f-e288-403e-a388-d2a7889bfa47;singer/songwriter#piano rock#pop rock#rock#classic pop and rock
/2059210/data_sounds_stevewynn2011_01_21_flac16;"Steve Wynn Live at Simrock Bar on 2011-01-21	2011-01-21 - Simrock Bar	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1992_10_24;"Zero Live at Ashland Armory on 1992-10-24	1992-10-24 - Ashland Armory	1992-10-24 - Ashland Armory	1992-10-24 - Ashland Armory	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_12_13_shnf;"Zero Live at Double Diamond on 1997-12-13	1997-12-13 - Double Diamond	1997-12-13 - Double Diamond	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1992_10_25;"Zero Live at Wow Hall on 1992-10-25	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_radams2008_11_17_sbd_flac16;"Ryan Adams Live at Academy on 2008-11-17	2008-11-17 - Academy	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_cotw2006_11_05_flac16;"Bobby Previte Live at North Star Bar on 2006-11-05	2006-11-05 - North Star Bar	2006-11-05 - North Star Bar	";036d91c6-89b8-49bb-9f31-fc72287fe8a0;
/2059210/data_sounds_zero1997_10_22_shnf;"Zero Live at Terrapin Station on 1997-10-22	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1996_02_24fob;"Zero Live at Palookaville on 1996-02-24	1996-02-24 - Palookaville	1996-02-24 - Palookaville	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_barker2006_07_08_aud_flac16;"Emily Barker Live at The Windmill on 2006-07-08	2006-07-08 - The Windmill	";261f009d-f62e-4bbc-bc47-5de2bf447bbc;americana#australian#british resident#chamber folk#folk
/2059210/data_sounds_zero1992_10_14;"Zero Live at Great American Music Hall on 1992-10-14	1992-10-14 - Great American Music Hall	1992-10-14 - Great American Music Hall	1992-10-14 - Great American Music Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1992_10_16;"Zero Live at Great American Music Hall on 1992-10-16	1992-10-16 - Great American Music Hall	1992-10-16 - Great American Music Hall	1992-10-16 - Great American Music Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2010_08_27_sbd_483_flac;"The Brew Live at Port City Music Hall on 2010-08-27	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1997_10_09_m300_abramson_miller_106641_flac16;"Zero Live at House of Blues on 1997-10-09	1997-10-07 - HOB	1997-10-07 - HOB	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_jyc2007_12_22_at933;"Junkyard Choir Live at Dublin Castle on 2007-12-22	2007-12-22 - Dublin Castle	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_brew2008_08_14_sbd_c463b_flac;"The Brew Live at Boarding House Park on 2008-08-14	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn2003_02_07_flac16;"Steve Wynn Live at Studio Brussel on 2003-02-07	2003-02-07 - Studio Brussel	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_jakeshimabukuro2008_06_15_r09;"Jake Shimabukuro Live at Blue Room Cafe, Bonnaroo Music and Arts Festival on 2008-06-15	2008-06-15 - Blue Room Cafe, Bonnaroo Music and Arts Festival	";f6c6ff48-5198-47dc-a7c5-fd733dc379a2;folk#hawaiian#ukulele
/2059210/data_sounds_stevewynn1998_02_20_flac16;"Steve Wynn Live at Kulturbolaget on 1998-02-20	1998-02-20 - Kulturbolaget	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2011_04_16_salvo;"The Brew Live at Port City Music Hall on 2011-04-16	2011-04-16 - Port City Music Hall	2011-04-16 - Port City Music Hall	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_mekons2014_08_13_aud_flac16;"Mekons Live at Jura Hall on 2014-08-13	Live at Jura Hall on 2014-08-13	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_radams2006_10_11_sbd_flac16;"Ryan Adams Live at Sentrum Scene on 2006-10-11	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_brew2011_03_25_salvo;"The Brew Live at K-1 Lodge on 2011-03-25	2011-03-25 - K-1 Lodge	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ElliottSmith1997_11_14__vbrmp3;"Elliott Smith Live at La Luna on 1997-11-14	";03ad1736-b7c9-412a-b442-82536d63a5c4;indie rock#indie folk#acoustic rock#indie pop#lo-fi indie
/2059210/data_sounds_zero1995_08_11_shnf;"Zero Live at The Catalyst on 1995-08-11	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1996_06_15_shnf;"Zero Live at Maritime Hall on 1996-06-15	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_rad1993_09_11_flac16;"Radiators Live at Great American Music Hall on 1993-09-11	1993-09-11 - Great American Music Hall	1993-09-11 - Great American Music Hall	1993-09-11 - Great American Music Hall	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_tm2011_12_03;"The Machine Live at Sovereign Performing Arts Center on 2011-12-03	2011-12-03 - Sovereign Performing Arts Center	2011-12-03 - Sovereign Performing Arts Center	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_stevewynn1998_01_31_flac16;"Steve Wynn Live at Odeon on 1998-01-31	1998-01-31 - Odeon	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2010_08_27_dts_flac16f;"The Brew Live at Port City Music Hall on 2010-08-27	2010-08-27 - Port City Music Hall	2010-08-27 - Port City Music Hall	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_tr2000_06_23_shnf;"Tim Reynolds Live at McNear's Mystic Theatre on 2000-06-23	2000-06-23 - McNear's Mystic Theatre	2000-06-23 - McNear's Mystic Theatre	";4ebefe60-3a9b-42a6-a5c5-27b85b76583f;classical#funk#instrumental rock#jazz#jazz fusion
/2059210/data_sounds_zero1997_02_22_flac16;"Zero Live at The Catalyst on 1997-02-22	1997-02-22 - The Catalyst	1997-02-22 - The Catalyst	1997-02-22 - The Catalyst	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1995_02_18_matrix_miller_flac16;"Zero Live at Slow Ride on 1995-02-18	1995-02-18 - Slow Ride	1995-02-18 - Slow Ride	1995-02-18 - Slow Ride	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1997_04_10_flac16;"Steve Wynn Live at ZadEck on 1997-04-10	1997-04-10 - ZadEck	1997-04-10 - ZadEck	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_caspian2013_10_26_dpa4061_rob_flac24;"caspian Live at Rock City on 2013-10-26	2013-10-26: Rock City, Nottingham, UK	";f8a5d80c-a6b7-414c-9482-c5d710171622;post-rock
/2059210/data_sounds_caspian2010_05_20_dsm6p_flac16;"caspian Live at Jugendkulturhaus Cairo on 2010-05-20	";f8a5d80c-a6b7-414c-9482-c5d710171622;post-rock
/2059210/data_sounds_vt2005_01_12_flac16;"Vienna Teng Live at Ginglik on 2005-01-12	2005-01-12	";ffbfc446-f717-4c63-9103-587defe6cf8a;folk
/2059210/data_sounds_Zero1995_07_29_AKG451_Darby_Flac1644;"Zero Live at Mishawaka Amphitheatre on 1995-07-29	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Powell2009_05_24_soundboard;"Mike Powell Live at Showcase Live on 2009-05-24	2009-05-24 - Showcase Live	";9cd3be47-8c83-4ea4-ac34-68879fd52b46;
/2059210/data_sounds_zero1990_09_15_flac;"Zero Live at Last Day Saloon on 1990-09-15	1990-09-15 - Last Day Saloon	1990-09-15 - Last Day Saloon	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_wz1983_01_29_aud_flac16;"Warren Zevon Live at West Gym (Men's) SUNY at Binghamton on 1983-01-29	1983-01-29 - West Gym (Men's) SUNY at Binghamton	";970fb29f-e288-403e-a388-d2a7889bfa47;singer/songwriter#piano rock#pop rock#rock#classic pop and rock
/2059210/data_sounds_wew2007_01_30_aud_flac16;"William Elliott Whitmore Live at Le Trabendo on 2007-01-30	2007-01-30 - Le Trabendo, Paris, France	";9f42398b-56e5-4430-842c-1d843ac9f116;
/2059210/data_sounds_zero1997_11_01_shnf;"Zero Live at Crystal Ballroom on 1997-11-01	1997-11-01 - Crystal Ballroom	1997-11-01 - Crystal Ballroom	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2010_09_04_akg482_sbd_flac16;"The Brew Live at The Shire - Bucksteep Manor on 2010-09-04	2010-09-04 - The Shire - Bucksteep Manor	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn1992_10_20_flac16;"Steve Wynn Live at Chrougen on 1992-10-20	1992-10-20 - Chrougen	1992-10-20 - Chrougen	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn1987_03_18_flac16;"Steve Wynn Live at The Mean Fiddler on 1987-03-18	1987-03-18 - The Mean Fiddler	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1996_12_31_shnf;"Zero Live at Maritime Hall on 1996-12-31	1996-12-31 - Maritime Hall	1996-12-31 - Maritime Hall	1996-12-31 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_davealvin1994_04_13_aud_flac16;"Dave Alvin Live at KB on 1994-04-13	";306ebc54-d11c-4bf4-9f37-27adc37d00b4;alvin#blues#country#dave#folk
/2059210/data_sounds_brew2009_12_18_akg414_sbd_mix_flac16f;"The Brew Live at Port City Music Hall on 2009-12-18	2009-12-18 - Port City Music Hall	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_MissionOfBurma2011_01_28_nyctaper;"Mission of Burma Live at Maxwell's on 2011-01-28	2011-01-28 - Maxwell's	";db9d25d7-a85b-4a29-b2ff-8f5b69ed691e;
/2059210/data_sounds_stevewynn1999_10_14_flac16;"Steve Wynn Live at Cafe Central on 1999-10-14	1999-10-14 - Cafe Central	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_dead2009_03_30_98666_neumann_flac24;"The Dead Live at Roseland Ballroom on 2009-03-30	2009-03-30 - Roseland Ballroom	";9abcbe69-fa83-4d34-8e34-ffc8c9876685;americana#folk#jam#psychedelic#rock
/2059210/data_sounds_Brew2010_10_16_salvo;"The Brew Live at Port City Music Hall on 2010-10-16	2010-10-16 - Port City Music Hall	2010-10-16 - Port City Music Hall	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ween2008_07_15;"Ween Live at Hodi's Half Note on 2008-07-15	2008-07-15 - Hodi's Half Note	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_ween2008_07_19_core;"Ween Live at Roy Wilkins Auditorium  on 2008-07-19	2008-07-19 - Roy Wilkins Auditorium	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_jyc2011_09_07_at933;"Junkyard Choir Live at Bull & Gate on 2011-09-07	2011-09-07 - Bull & Gate	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_stevewynn1996_08_23_flac16;"Steve Wynn Live at Rust on 1996-08-23	1996-08-23 - Rust	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2010_07_10_sbdmk5_24bit;"The Brew Live at All Good Festival on 2010-07-10	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Brew2010_04_30;"The Brew Live at The Wheel House on 2010-04-30	2010-04-30 - The Wheel House	2010-04-30 - The Wheel House	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_radams2008_11_22_sbd_flac16;"Ryan Adams Live at Guildhall on 2008-11-22	2008-11-22 - Guildhall	2008-11-22 - Guildhall	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn2011_08_07_aud2_flac;"Steve Wynn Live at ARENA SONICA FESTIVAL on 2011-08-07	2011-08-07 - ARENA SONICA FESTIVAL	2011-08-07 - ARENA SONICA FESTIVAL	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero2011_08_12_ccm4s_flac16;"Zero Live at Head to Head Festival - Dean Creek Resort on 2011-08-12	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_thebrew2010_09_05_mk6_24bit;"The Brew Live at Gelston Castle Estates on 2010-09-05	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero2005_11_04_flac;"Zero Live at The Mystic Theater on 2005-11-04	2005-11-04 - The Mystic Theater	2005-11-04 - The Mystic Theater	2005-11-04 - The Mystic Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_bbragg2003_02_22_flac16;"Billy Bragg Live at Joe Strummer Tribute on 2003-02-22	2003-02-22 - Joe Strummer Tribute	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_stevewynn1992_10_23_flac16;"Steve Wynn Live at Loppen on 1992-10-23	1992-10-23 - Loppen	1992-10-23 - Loppen	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_jbt2009_07_10_aud_flac16;John Butler Trio Live at Les Folies BergÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¨re on 2009-07-10;7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_tsb2014_09_12_mtx_flac16;"The Steepwater Band Live at Phases of the Moon Festival - Town Square Stage on 2014-09-12	2014-09-12 - Phases of the Moon Festival - Town Square Stage	";ef0f6170-de95-4fb7-8576-94026c9bae0f;blues rock#rock and roll
/2059210/data_sounds_radams2007_11_23_sbd_flac16;"Ryan Adams Live at Berlin Arena on 2007-11-23	2007-11-23 Berlin Arena	2007-11-23 Berlin Arena	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_carlabozulich2010_11_07_flac16;"Carla Bozulich Live at The Sound Theater on 2010-11-07	2010-11-07 - The Sound Theater	";e514f1b5-a404-4f8c-a596-02dd9be006b6;
/2059210/data_sounds_radams2007_12_01_sbd_eac_flac16;"Ryan Adams Live at Clyde Auditorium on 2007-12-01	2007-12-01 - Clyde Auditorium	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
