Searched label;Skos_resource;title;description;europeanaId
[Klaviere];http://localhost/DDB/music+genres/Piano;Tre Sonetti di Petrarca. Nr. 2. Benedetto sia 'l giorno. 1. Fassung,[Für Gesang und Klavier. R 578a];Braune Tinte, Blei- u. Rotstift,Mus.Hs.41951 A/Liszt/20 MUS ,Titel ermittelt. - Bl. 4v: "ecrit pour Salvatore Marchesi par son tout affectionné et [...] F Liszt Weymar 12 Décembre 1851";/2059216/data_item_onb_sounds_AL00235193
[Klaviere];http://localhost/DDB/music+genres/Piano;Drei kleine Vortragsstücke,[Gelegenheitskompositionen für Klavier zu vier Händen G-Dur, G-Dur, F-Dur. WAB 124],Kleine Vortragsstücke;Mus.Hs.3193 A/Bruckner/185 MUS ,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230519
[Klaviere];http://localhost/DDB/music+genres/Piano;(Fünfte Symphonie B-Dur, Klavier zweihändig, WAB 105),Aus Anton Bruckner's Fünfter Symphonie (Choral-Episode im Finale);Mus.Hs.33713 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484491
[Klaviere];http://localhost/DDB/music+genres/Piano;(Kantate in B-Dur für Solo, 4stimmigen gemischten Chor und Klavier, WAB 14),Entsagen (alla breve);Mus.Hs.19778 MUS ,O Maria! Du Jungfrau mild und hehr,Tinte, Bleistift, Eintragungen mit Farbstift;/2059216/data_item_onb_sounds_AL00484402
[Klaviere];http://localhost/DDB/music+genres/Piano;Benedictus aus der großen Messe [Nr. 3] in F moll,für Pianoforte zu zwei Händen (Klavier zweihändig, WAB 28);Bl. 1r: "Die Bearbeitung ist dem unermüdlichen Proponen für Bruckners ewiger Kunst, Herrn Universitätsprofessor Dr. Ernst Kurth in tiefster Verehrung gewidmet vom Bearbeiter.",Mus.Hs.39885 MUS ,schwarze und rote Tinte;/2059216/data_item_onb_sounds_AL00484322
[Klaviere];http://localhost/DDB/music+genres/Piano;Sechs Lieder für eine Frauenstimme. Nr. 4, Wiegenlied (im Sommer),[Für Gesang und Klavier],Lieder (1882) Wiegenlied im Sommer;Mus.Hs.19559 A/Wolf/42 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r, links oben: "7. Dezemb. Abends". - Bl. 1v, links oben: "30. Dezemb." - Das Blatt enthält auf beiden Seiten noch andere Skizzen,Vom Berg hinabgestiegen;/2059216/data_item_onb_sounds_AL00465055
[Klaviere];http://localhost/DDB/music+genres/Piano;Kunst und Natur,[Marsch für das Pianoforte. Op. 102],Kunst und Natur,[Kunst und Natur. Marsch für Klavier];Bl. 1r: "[...] componirt und Sr. Hoch Wohlgeboren dem Herrn Victor Oscar Tilgner, Bildhauer, und K. K. Professor Verehrungsvollst gewidmet [...] April 1890.",Mus.Hs.34203 A/Schrammel/1 MUS ,Tinte, vereinzelt Blaustift;/2059216/data_item_onb_sounds_AL00239030
[Klaviere];http://localhost/DDB/music+genres/Piano;Abendlied unter dem gestirnten Himmel,[für eine Singstimme und Klavier , WoO 150],Abendlied unterm gestirnten Himmel;Mus.Hs.15514 A/Beethoven/6 MUS ,schwarze Tinte, Bleistift;/2059216/data_item_onb_sounds_AL00224374
[Klaviere];http://localhost/DDB/music+genres/Piano;Phantasiestück für Clavier mit Begleitung des Orchesters [in B-Dur],[Fantasiestück für Klavier und Orchester in B-Dur];Mus.Hs.44017 A/Schmidt/41 MUS ,Tinte,Vermutlich schrieb Franz Schmidt dieses Stück für seine Braut Karoline Pressin anlässlich der Verlobung in Preßburg im Februar 1899, siehe Beilage.;/2059216/data_item_onb_sounds_AL00116412
[Klaviere];http://localhost/DDB/music+genres/Piano;[Für Gesang und Klavier],Über Nacht,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 13, Über Nacht (Sturm)],Über Nacht;Bl. 1r: "Wien am 23 Mai 878." - Bl. 1v: "24. Mai 878." - Frühere Signatur: Suppl.4449,Mus.Hs.22 A/Wolf/99 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465957
[Klaviere];http://localhost/DDB/music+genres/Piano;Vier Gedichte von Heine, Shakespeare und Lord Byron,[Für Gesang und Klavier],Gedichte nach H. Heine, Shakespeare und Lord Byron;Bl. 1r: "Vier Gedichte von Heine, Shakespeare u. Lord Byron von Hugo Wolf", "[darunter, mit Rotstift] Drei Gesänge aus dem Fest auf Solhaug". - Bl. 2r: "1. "Wo wird einst ... (H. Heine). comp. 24. Januar 1888". - Bl. 3r: "2 Keine gleicht von allen Schönen ... ( Lord Byron) 18. Dezemb. 1896". - Bl. 5r: "Sonne der Schlummerlosen ... ( Lord Byron) 29. Dezemb. 896". - Bl. 6r: "Des transferierten Zettel's Lied (aus Shakespeares 'Sommernachtstraum') Perchtoldsdorf 11. Mai 889 [...] 3". - Bl. 1v, 4v, 7: leer,Mus.Hs.3399 A/Wolf/84 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465631
[Klaviere];http://localhost/DDB/music+genres/Piano;Wächterlied auf der Wartburg,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Wächterlied auf der Wartburg / Entwürfe;Bleistift,Mus.Hs.19544 A/Wolf/53 MUS ,Nachlass Hugo Wolf,Schwingt euch auf, Posaunenchöre;/2059216/data_item_onb_sounds_AL00465399
[Klaviere];http://localhost/DDB/music+genres/Piano;Zur Ruh, zur Ruh!,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Zur Ruh', zur Ruh';" 'Zur Ruh!' (Justinus Kerner) Wien, 16. Juni 883". - Versoseite leer. - Nachsatzblatt: Notizen von F. Zeileis zur Provenienz,Bibliophiler, dunkelblauer Ganzledereinband (in blauem Leinenschuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: "HUGO WOLF Zur Ruh",Braune Tinte auf grün gedrucktem Notenpapier mit grünem Zierrahmen,Mus.Hs.41633 A/Wolf/51b MUS ;/2059216/data_item_onb_sounds_AL00465395
[Klaviere];http://localhost/DDB/music+genres/Piano;Giovanetto cavalier. Arie aus der Oper: Il Crociato in Egitto,[Gesang und Klavier],Il crociato in Egitto / Giovanetto cavalier;Giovanetto cavalier,Mus.Hs.37998 A/Meyerbeer/3 MUS ,Tinte,Titel ermittelt. - Bl. 1r oben: "Pour l'Album de Madame la Princesse Della Rocca. (Nell'Opera 'Il Crociato in Egytto'.)" - Bl. 1r rechts unten: "G. Meyerbeer Ems: 1862." - Vorname der Widmungsempfängerin unbekannt;/2059216/data_item_onb_sounds_AL00236486
[Klaviere];http://localhost/DDB/music+genres/Piano;Lieder nach Texten von Friedrich Rückert. Nr 2. Ich atmet' einen linden Duft. Skizze,[Für eine Singstimme mit Klavier];Bleistift, vereinzelt schwarze Tinte,Mus.Hs.41954 A/Mahler/18 MUS ,Titel ermittelt. - Bl. 1r: "Sehr zart nur Ruhig! Mahler". Rechts am Rand quer von fremder Hand mit Bleistift " No 165". Unten Mitte: alter, teilweise unleserlich gemachter Stempel: "Castello ... Archivio";/2059216/data_item_onb_sounds_AL00235673
[Klaviere];http://localhost/DDB/music+genres/Piano;Weinen, Klagen, Sorgen, Zagen. Präludium. BWV 12. Bearbeitet von Franz Liszt,[Für Klavier. R 239],Weinen, Klagen, Sorgen, Zagen;Braune Tinte mit Stechermarken mit Bleistift,Mus.Hs.42071 A/Liszt/24 MUS ,Titel ermittelt. - Datum ermittelt. - Bl. 1r: "Album zum Besten der Ueberschwemmten in Schlesien / Hochformat. [...] "An Anton Rubinstein. / S. 4325". - Bl. 2v: Alter Stempel "Liszt-Sammlung W. H. Avelingh";/2059216/data_item_onb_sounds_AL00235246
[Klaviere];http://localhost/DDB/music+genres/Piano;Je ne sais pas ton nom,[Gesang und Klavier],[Je ne sais pas ton nom. Romanze von E. Collet];Mus.Hs.30579 A/Leoncavallo/2 MUS ,Schwarz, blaue u. rote Tinte, Blaustift,Über dem originalen französischen Text ist mit roter Tinte vom Übersetzer Ludwig Hermann dessen deutsche Übersetzung eingetragen. Sie wurde mit Bleistift durchgestrichen und durch eine andere deutsche Übersetzung in schwarzer Tinte über den Noten ersetzt.;/2059216/data_item_onb_sounds_AL00234545
[Klaviere];http://localhost/DDB/music+genres/Piano;"Eh bien Suzanne vous ne me dites rien, ecoutez un petit mot ...",[Lied für Singstimme und Klavier];Fragment Verso: Partiturvorschreibung für ein Instrumental-Andante,Mus.Hs.41027 A/Auber/2 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00224922
[Klaviere];http://localhost/DDB/music+genres/Piano;Dritte Symphonie: Adagio (2. Satz),Urfassung des Adagio´s der Dritten Symphonie. - (Nr. 3 d-Moll, 1. Fassung, Klavier zweihändig, WAB 103),Sinfonien, WAB 103 / 2. Satz;Mus.Hs.6096 MUS ,Tinte, Eintragungen mit roter Tinte,Titel teilweise ergänzt;/2059216/data_item_onb_sounds_AL00484476
[Klaviere];http://localhost/DDB/music+genres/Piano;Musikalischer Versuch nach dem Kammer-Styl über ein Gedicht: Es blühten wunderschön,für Sing-Partien und Pianofortebegleitung. - (Kantate D-Dur für Soli, gemischten Chor und Klavier, WAB 93);Mus.Hs.19735 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484398
[Klaviere];http://localhost/DDB/music+genres/Piano;Schwalben-Lied (Quartett) aus der komischen Oper "Bellmann" von Franz von Suppé,[Arrangement von Carl Zeller für Gemischten Chor und Klavier],Bellman Schwalben-Lied;Bl. 1r, unten: "G. L. II. 235 Verlag u. Eigenthum",Mus.Hs.37122 A/Zeller/1 MUS ,Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00466801
[Klaviere];http://localhost/DDB/music+genres/Piano;An die Wolke. Fragment,[Für Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. An die Wolke (Lenau). Zieh' nicht so schnell vorüber];Bl. 1r: "Wien am 7. Januar 881." - Bl. 1r: 1. Takt der Klavierbegleitung. - Bl. 1v, verkehrt: Liedskizze,Mus.Hs.19566 A/Wolf/101 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00465978
[Klaviere];http://localhost/DDB/music+genres/Piano;Nach dem Abschiede,[Für Gesang und Klavier],[Nachgelassene Lieder II. Nr. 9, Nach dem Abschiede (Hoffmann von Fallersleben). Dunkel sind nun alle Gassen];Bl. 1r, oben: "Waidhofen a. d. Ybbs am 31. August 878 Nachts. aus: Dichterleben. 'Nach dem Abschiede.' [...] VI" - Bl. 1r, am Ende: "1. September 878 morgens." - Bl. 1v leer,Mus.Hs.30395 A/Wolf/99a MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465963
[Klaviere];http://localhost/DDB/music+genres/Piano;Bescheidene Liebe,[Für Gesang und Klavier],Bescheidene Liebe,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 17, Bescheidene Liebe (Dichter unbekannt). Ich bin wie and're Mädchen nicht];Bl. 1v leer. - Frühere Signatur: Suppl.4453,Mus.Hs.17 A/Wolf/100 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465960
[Klaviere];http://localhost/DDB/music+genres/Piano;Aus dem Lieder-Cyclus von H. Heine Nr. III.,[Für Gesang und Klavier],[Nachgelassene Lieder I. Liederstrauß (Heine). Nr. 3, Das ist ein Brausen und Heulen];Frühere Signatur: Suppl.4457,Mus.Hs.14 A/Wolf/90 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465907
[Klaviere];http://localhost/DDB/music+genres/Piano;Aus dem Lieder Cyclus von H. Heine Nr. II,[Für Gesang und Klavier],[Nachgelassene Lieder I. Liederstrauß (Heine). Nr. 2, Ich stand in dunklen Träumen];Bl. 1r: "Aus dem Lieder-Cyclus von H. Heine Nr. II Wien am 26. Mai 878". - Bl. 1v: "Mai 29 878." - Frühere Signatur: Suppl.4455,Mus.Hs.16 A/Wolf/89 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465891
[Klaviere];http://localhost/DDB/music+genres/Piano;Der König bei der Krönung,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Der König bei der Krönung;Bl. 1v leer. - Frühere Signatur: Suppl.4445,Dir angetrauet am Altare,Mus.Hs.26 A/Wolf/54 MUS ,Tinte, vereinzelt Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465422
[Klaviere];http://localhost/DDB/music+genres/Piano;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Gudmund's zweiter Gesang,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Zweiter Gesang Gudmunds];Eintragungen mit Rot- und Blaustift,Ich fuhr wohl übers Wasser,Mus.Hs.33678 A/Wolf/22a MUS ;/2059216/data_item_onb_sounds_AL00464841
[Klaviere];http://localhost/DDB/music+genres/Piano;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Erster Gesang Gudmunds,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster Gesang Gudmunds];Bleistift,Ich wandelte sinnend allein,Mus.Hs.19572 A/Wolf/21 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1r, rechts oben: "30. Oktob. 1891". - Bl. 1v: Skizzen;/2059216/data_item_onb_sounds_AL00464820
[Klaviere];http://localhost/DDB/music+genres/Piano;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Gudmunds I. Gesang,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel];Bl. 1r: "Auszug nach der Partitur",Ich wandelte sinnend allein,Mus.Hs.19511 A/Wolf/20 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464774
[Klaviere];http://localhost/DDB/music+genres/Piano;Konzertante Variationen über ein Thema von Beethoven für Klavier und Orchester. Particell der letzten Variation. Skizzen,Konzertante Variationen über ein Thema von Beethoven / Entwürfe;Bleistift, vereinzelt Tinte,Mus.Hs.36771 A/Schmidt/30 MUS ,Teilnachlass Franz Schmidt;/2059216/data_item_onb_sounds_AL00238824
[Klaviere];http://localhost/DDB/music+genres/Piano;Fest-Marsch zu Schillers 100jähriger Geburtstagsfeier von Giacomo Meyerbeer. Bearbeitet zum Concertvortrag von Franz Liszt,[Für Klavier. R 226],Festmarsch zu Schillers hundertjähriger Geburtstagsfeier;Braune Tinte, Rot-, Blau- u. Bleistift,Mus.Hs.41722 A/Liszt/19 MUS ,Titel ermittelt. Bl. 1r mit Rotstift: "Meyerbeer's Schiller-Marsch für das Pianoforte (zum Concert-Vortrag) gesezt von F. Liszt". - Bl. 1v leer. - Bl. 2-7: Notation. - Bl. 1r u. 2r unten: "S. 4890" (Stichvorlage). - Bl. 3v: größere Überklebung. - Bl. 7: eine herausgeschnittene Ecke durch anderes Papier ergänzt;/2059216/data_item_onb_sounds_AL00235192
[Klaviere];http://localhost/DDB/music+genres/Piano;Stille Betrachtung an einem Herbstabende,[für Klavier fis-Moll. WAB 123],Stille Betrachtung an einem Herbstabend,[Stille Betrachtung an einem Herbstabend];Bl. 1v: "Fräulein Emma Thanner gewidmet / von Anton Bruckner / 10. Oktober 1863.",Mus.Hs.3161 A/Bruckner/189 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230548
[Klaviere];http://localhost/DDB/music+genres/Piano;Sonate für das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Frühlingssonate],[Sonate für Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744
[Klaviere];http://localhost/DDB/music+genres/Piano;Lieder nach Texten von Friedrich Rückert. Für eine Singstimme mit Klavier. (Nr 2.) Ich atmet' einen linden Duft.,Lieder, Singst. Kl 1901-1902 Ich atmet' einen linden Duft;18-zeiliges Eberle-Papier (Markenzeichen unleserlich), schwarze Tinte, wenig Blei- u. Blaustift,Gebunden (v. F. G. Zeileis) in neuem, bibliophilem Halblederband (Ziegenleder) mit Titelschild am Vorderdeckel in braunem Ganzleinenschuber,Ich atmet' einen linden Duft,Mus.Hs.41955 A/Mahler/19 MUS ,Titel und Datum ermittelt ("Ms II" der GA). Vorlage ohne Titel, "Sehr zart und innig. Nicht schleppend." Rechts unten: "Maiernigg / Sonntag 9. Juni".;/2059216/data_item_onb_sounds_AL00218969
[Klaviere];http://localhost/DDB/music+genres/Piano;Lied in der Fassung für Sopran, Tenor, 4-stimmigen gemischten Chor [und Klavier?]. Gedicht von Robert Reinick,Wohin mit der Freud;Mus.Hs.44229 A/Wolf/178 MUS ,Tinte, Ergänzungen mit Bleistift,Titel und Datum ermittelt: nach 1883. - Hs. Anmerkungen von Rudolf Weinwurm betreffend die Provenienz des Autographs;/2059216/data_item_onb_sounds_AL00140624
[Klaviere];http://localhost/DDB/music+genres/Piano;(d-Moll, bearbeitet für Klavier (zweihändig), WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / Arr.;Mus.Hs.19684 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 3v: "M. Auer, 4.11.911.";/2059216/data_item_onb_sounds_AL00484524
[Klaviere];http://localhost/DDB/music+genres/Piano;Urfassung der Zweiten Symphonie (C moll). - (Nr. 2 c-moll, 1. Fassung, Klavier zweihändig, WAB 102),Zweite Symphonie,Sinfonien, WAB 102;Mus.Hs.6095 MUS ,Tinte, Eintragungen mit Bleistift, rotem Farbstift und roter Tinte,Titel teilweise ergänzt;/2059216/data_item_onb_sounds_AL00484471
[Klaviere];http://localhost/DDB/music+genres/Piano;Die Tochter der Heide,[Für Gesang und Klavier],Die Tochter der Heide,[Nachgelassene Lieder II. Nr. 23, Die Tochter der Heide (Mörike). Wasch dich, mein Schwesterchen];Bl. 1r: "11. Juli 884 Rinbach". - Bl. 1v leer,Mus.Hs.19575 A/Wolf/104 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00466073
[Klaviere];http://localhost/DDB/music+genres/Piano;In der Fremde. II.,[Für Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. In der Fremde II. (Eichendorff). Ich geh' durch die dunklen Gassen];Bl. 1r: " 'In der Fremde.' II. Wien, am 3. Mai 883",Mus.Hs.19578 A/Wolf/103 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00466068
[Klaviere];http://localhost/DDB/music+genres/Piano;In der Fremde. Nr 2. Fragment,[Für Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. In der Fremde II. (Eichendorff). Ich geh' durch die dunklen Gassen];"Wien am 3. Februar 82 No. 2 In der Fremde". - Bl. 1v: Skizzen,Mus.Hs.19539 A/Wolf/102 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00466064
[Klaviere];http://localhost/DDB/music+genres/Piano;Das Kind am Brunnen,[Für Gesang und Klavier],[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 12, Das Kind am Brunnen (Hebbel). Frau Amme, das Kind ist erwacht!];Bl. 1r: "Wien am 16. April 878." - Bl. 4v: "componirt am Ostermontag 22 28 / 4 geschrieben am 27 / 4 878." - Frühere Signatur: Suppl.4446,Mus.Hs.25 A/Wolf/97 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465948
[Klaviere];http://localhost/DDB/music+genres/Piano;Traurige Wege,[Für Gesang und Klavier],Traurige Wege,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 10, Traurige Wege (Lenau). Bin mit dir im Wald gegangen];Bl. 1r: "Wien am 22. 25. Jänuar 78". - Bl. 2v: "Sontag am 3ten Febr. 1878" - Frühere Signatur: Suppl.4451,Mus.Hs.20 A/Wolf/96 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465943
[Klaviere];http://localhost/DDB/music+genres/Piano;Lieder und Gesänge von N. Lenau und J. v. Eichendorff. Nr. 1, Frage nicht und Nr. 5, Traurige Wege,[Für Gesang und Klavier];Bibliophiler Halbpergamenteinband von F. Zeileis mit Titelschild: "HUGO WOLF Frühe Lieder",Bl. 1r: "Lieder u. Gesänge von N. Lenau u. J. v. Eichendorff / Fräulein V ... F ... geweiht von Hugo Wolf I. Heft [darunter die Titel der Lieder Nr. 1-4] II. Heft [darunter die Titel der Lieder Nr. 5-8]". - Bl. 1v leer. - Bl. 2r: "No 1 Frage nicht (N. Lenau) Windischgraz am 21. Juli Abends 79. Hugo Wolf." - Bl. 3r: "No 5 Traurige Wege (N. Lenau) Wien am 22/1, 3/2 878. Hugo Wolf". - Bl. 4v: "22, 25 / 1 3/2." - Nachsatzblatt: Bleistiftnotizen zur Provenienz von F. Zeileis,Braune Tinte,Mus.Hs.41631 A/Wolf/95a MUS ;/2059216/data_item_onb_sounds_AL00465939
[Klaviere];http://localhost/DDB/music+genres/Piano;An *,[Für Gesang und Klavier],An*,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 8, An * (Lenau). O wag es nicht];Frühere Signatur: Suppl.4448,Mus.Hs.23 A/Wolf/94 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465922
[Klaviere];http://localhost/DDB/music+genres/Piano;Neue Gedichte aus dem Liederstrauß von H. Heine. VIII.,[Für Gesang und Klavier],[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 15, Es war ein alter König (Heine)];Bl. 1r: " 'Neue Gedichte' aus dem Liederstrauß v. H. Heine VIII. Wien am 4. Oktober 878." - Frühere Signatur: Suppl.4456,Mus.Hs.15 A/Wolf/92 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465914
[Klaviere];http://localhost/DDB/music+genres/Piano;Aus dem Lieder-Cyklus von H. Heine I.,[Für Gesang und Klavier],[Nachgelassene Lieder I. Liederstrauß (Heine). Nr. 1, Sie haben heut' Abend Gesellschaft];Bl. 1r: "Aus dem Lieder-Cyklus von H. Heine Wien am 18. Mai 878 Hugo Wolf I." - Bl. 1v: "25 Mai 78",Braune Tinte,Mus.Hs.41630 A/Wolf/88b MUS ;/2059216/data_item_onb_sounds_AL00465880
[Klaviere];http://localhost/DDB/music+genres/Piano;Sechs Gedichte von Scheffel, Mörike, Goethe und Just. Nr. 4, Beherzigung,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner / Beherzigung. Entwürfe;Bleistift,Feiger Gedanken bängliches Schwanken,Mus.Hs.19546 A/Wolf/74 MUS ,Nachlass Hugo Wolf,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465545
[Klaviere];http://localhost/DDB/music+genres/Piano;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Skizzen,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel];Bleistift,Mus.Hs.19513 A/Wolf/23 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1v leer;/2059216/data_item_onb_sounds_AL00464853
[Klaviere];http://localhost/DDB/music+genres/Piano;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Gudmunds zweiter Gesang,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauuspiel. Zweiter Gesang Gudmunds];Bl. 1r: "Gudmunds 2ter Gesang (aus H. Ibsens: Das Fest auf Solhaug) [...] Wien 7 März 1891",Ich fuhr wohl übers Wasser,Mus.Hs.19512 A/Wolf/22 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00464830
[Klaviere];http://localhost/DDB/music+genres/Piano;Fünf Sätze aus den Symphonien von Johannes Brahms, für Klavier gesetzt von Max Reger,[Op. 68, 73, 90 und 98],Sinfonien / Ausw. Arr.;Mus.Hs.19666 A/Reger/8 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift,Titel fingiert. - Bl. 1r-3r: Andante sostenuto aus der 1. Symphonie op. 68. - Bl. 3r-6r: Adagio non troppo aus der 2. Symphonie op. 73. - Bl. 6r-9r: Andante aus der 3. Symphonie op. 90. - Bl. 9r-12v: Poco Allegretto aus der 3. Symphonie op. 90. - Bl. 11 bei Bl. 10v angeklebt. - Bl. 12v-15r: Andante moderato aus der 4. Symphonie op. 98;/2059216/data_item_onb_sounds_AL00237880
[Klaviere];http://localhost/DDB/music+genres/Piano;Lieder für Klavier von Johannes Brahms, bearbeitet von Max Reger,[Op. 3, Nr. 1, Op. 19, Nr. 4, Op. 49, Nr. 1 u. a.],Lieder / Ausw. Arr.;Mus.Hs.19665 A/Reger/5 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift,Titel fingiert;/2059216/data_item_onb_sounds_AL00237869
