Searched label;Skos_resource;title;description;europeanaId;EXACT;BROAD
[Klaviere];http://localhost/DDB/music+genres/Piano;"Schwalben-Lied (Quartett) aus der komischen Oper ""Bellmann"" von Franz von Suppé,[Arrangement von Carl Zeller für Gemischten Chor und Klavier],Bellman Schwalben-Lied";"Bl. 1r, unten: ""G. L. II. 235 Verlag u. Eigenthum"",Mus.Hs.37122 A/Zeller/1 MUS ,Tinte, vereinzelt Blei- und Blaustift";/2059216/data_item_onb_sounds_AL00466801;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;An die Wolke. Fragment,[Für Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. An die Wolke (Lenau). Zieh' nicht so schnell vorüber];"Bl. 1r: ""Wien am 7. Januar 881."" - Bl. 1r: 1. Takt der Klavierbegleitung. - Bl. 1v, verkehrt: Liedskizze,Mus.Hs.19566 A/Wolf/101 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift";/2059216/data_item_onb_sounds_AL00465978;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Nach dem Abschiede,[Für Gesang und Klavier],[Nachgelassene Lieder II. Nr. 9, Nach dem Abschiede (Hoffmann von Fallersleben). Dunkel sind nun alle Gassen];"Bl. 1r, oben: ""Waidhofen a. d. Ybbs am 31. August 878 Nachts. aus: Dichterleben. 'Nach dem Abschiede.' [...] VI"" - Bl. 1r, am Ende: ""1. September 878 morgens."" - Bl. 1v leer,Mus.Hs.30395 A/Wolf/99a MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465963;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Bescheidene Liebe,[Für Gesang und Klavier],Bescheidene Liebe,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 17, Bescheidene Liebe (Dichter unbekannt). Ich bin wie and're Mädchen nicht];Bl. 1v leer. - Frühere Signatur: Suppl.4453,Mus.Hs.17 A/Wolf/100 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465960;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Aus dem Lieder-Cyclus von H. Heine Nr. III.,[Für Gesang und Klavier],[Nachgelassene Lieder I. Liederstrauß (Heine). Nr. 3, Das ist ein Brausen und Heulen];Frühere Signatur: Suppl.4457,Mus.Hs.14 A/Wolf/90 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465907;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Aus dem Lieder Cyclus von H. Heine Nr. II,[Für Gesang und Klavier],[Nachgelassene Lieder I. Liederstrauß (Heine). Nr. 2, Ich stand in dunklen Träumen];"Bl. 1r: ""Aus dem Lieder-Cyclus von H. Heine Nr. II Wien am 26. Mai 878"". - Bl. 1v: ""Mai 29 878."" - Frühere Signatur: Suppl.4455,Mus.Hs.16 A/Wolf/89 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465891;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Der König bei der Krönung,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Der König bei der Krönung;Bl. 1v leer. - Frühere Signatur: Suppl.4445,Dir angetrauet am Altare,Mus.Hs.26 A/Wolf/54 MUS ,Tinte, vereinzelt Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465422;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;"Bühnen-Musik zu Ibsens ""Das Fest auf Solhaug"". Gudmund's zweiter Gesang,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Zweiter Gesang Gudmunds]";Eintragungen mit Rot- und Blaustift,Ich fuhr wohl übers Wasser,Mus.Hs.33678 A/Wolf/22a MUS ;/2059216/data_item_onb_sounds_AL00464841;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;"Bühnen-Musik zu Ibsens ""Das Fest auf Solhaug"". Erster Gesang Gudmunds,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster Gesang Gudmunds]";"Bleistift,Ich wandelte sinnend allein,Mus.Hs.19572 A/Wolf/21 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1r, rechts oben: ""30. Oktob. 1891"". - Bl. 1v: Skizzen";/2059216/data_item_onb_sounds_AL00464820;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;"Bühnen-Musik zu Ibsens ""Das Fest auf Solhaug"". Gudmunds I. Gesang,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel]";"Bl. 1r: ""Auszug nach der Partitur"",Ich wandelte sinnend allein,Mus.Hs.19511 A/Wolf/20 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00464774;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Konzertante Variationen über ein Thema von Beethoven für Klavier und Orchester. Particell der letzten Variation. Skizzen,Konzertante Variationen über ein Thema von Beethoven / Entwürfe;Bleistift, vereinzelt Tinte,Mus.Hs.36771 A/Schmidt/30 MUS ,Teilnachlass Franz Schmidt;/2059216/data_item_onb_sounds_AL00238824;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Fest-Marsch zu Schillers 100jähriger Geburtstagsfeier von Giacomo Meyerbeer. Bearbeitet zum Concertvortrag von Franz Liszt,[Für Klavier. R 226],Festmarsch zu Schillers hundertjähriger Geburtstagsfeier;"Braune Tinte, Rot-, Blau- u. Bleistift,Mus.Hs.41722 A/Liszt/19 MUS ,Titel ermittelt. Bl. 1r mit Rotstift: ""Meyerbeer's Schiller-Marsch für das Pianoforte (zum Concert-Vortrag) gesezt von F. Liszt"". - Bl. 1v leer. - Bl. 2-7: Notation. - Bl. 1r u. 2r unten: ""S. 4890"" (Stichvorlage). - Bl. 3v: größere Überklebung. - Bl. 7: eine herausgeschnittene Ecke durch anderes Papier ergänzt";/2059216/data_item_onb_sounds_AL00235192;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Stille Betrachtung an einem Herbstabende,[für Klavier fis-Moll. WAB 123],Stille Betrachtung an einem Herbstabend,[Stille Betrachtung an einem Herbstabend];"Bl. 1v: ""Fräulein Emma Thanner gewidmet / von Anton Bruckner / 10. Oktober 1863."",Mus.Hs.3161 A/Bruckner/189 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00230548;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Sonate für das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Frühlingssonate],[Sonate für Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Lieder nach Texten von Friedrich Rückert. Für eine Singstimme mit Klavier. (Nr 2.) Ich atmet' einen linden Duft.,Lieder, Singst. Kl 1901-1902 Ich atmet' einen linden Duft;"18-zeiliges Eberle-Papier (Markenzeichen unleserlich), schwarze Tinte, wenig Blei- u. Blaustift,Gebunden (v. F. G. Zeileis) in neuem, bibliophilem Halblederband (Ziegenleder) mit Titelschild am Vorderdeckel in braunem Ganzleinenschuber,Ich atmet' einen linden Duft,Mus.Hs.41955 A/Mahler/19 MUS ,Titel und Datum ermittelt (""Ms II"" der GA). Vorlage ohne Titel, ""Sehr zart und innig. Nicht schleppend."" Rechts unten: ""Maiernigg / Sonntag 9. Juni"".";/2059216/data_item_onb_sounds_AL00218969;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Lied in der Fassung für Sopran, Tenor, 4-stimmigen gemischten Chor [und Klavier?]. Gedicht von Robert Reinick,Wohin mit der Freud;Mus.Hs.44229 A/Wolf/178 MUS ,Tinte, Ergänzungen mit Bleistift,Titel und Datum ermittelt: nach 1883. - Hs. Anmerkungen von Rudolf Weinwurm betreffend die Provenienz des Autographs;/2059216/data_item_onb_sounds_AL00140624;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;(d-Moll, bearbeitet für Klavier (zweihändig), WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / Arr.;"Mus.Hs.19684 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 3v: ""M. Auer, 4.11.911.""";/2059216/data_item_onb_sounds_AL00484524;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Urfassung der Zweiten Symphonie (C moll). - (Nr. 2 c-moll, 1. Fassung, Klavier zweihändig, WAB 102),Zweite Symphonie,Sinfonien, WAB 102;Mus.Hs.6095 MUS ,Tinte, Eintragungen mit Bleistift, rotem Farbstift und roter Tinte,Titel teilweise ergänzt;/2059216/data_item_onb_sounds_AL00484471;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Die Tochter der Heide,[Für Gesang und Klavier],Die Tochter der Heide,[Nachgelassene Lieder II. Nr. 23, Die Tochter der Heide (Mörike). Wasch dich, mein Schwesterchen];"Bl. 1r: ""11. Juli 884 Rinbach"". - Bl. 1v leer,Mus.Hs.19575 A/Wolf/104 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466073;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;In der Fremde. II.,[Für Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. In der Fremde II. (Eichendorff). Ich geh' durch die dunklen Gassen];"Bl. 1r: "" 'In der Fremde.' II. Wien, am 3. Mai 883"",Mus.Hs.19578 A/Wolf/103 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466068;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;In der Fremde. Nr 2. Fragment,[Für Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. In der Fremde II. (Eichendorff). Ich geh' durch die dunklen Gassen];Wien am 3. Februar 82 No. 2 In der Fremde. - Bl. 1v: Skizzen,Mus.Hs.19539 A/Wolf/102 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00466064;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Das Kind am Brunnen,[Für Gesang und Klavier],[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 12, Das Kind am Brunnen (Hebbel). Frau Amme, das Kind ist erwacht!];"Bl. 1r: ""Wien am 16. April 878."" - Bl. 4v: ""componirt am Ostermontag 22 28 / 4 geschrieben am 27 / 4 878."" - Frühere Signatur: Suppl.4446,Mus.Hs.25 A/Wolf/97 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465948;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Traurige Wege,[Für Gesang und Klavier],Traurige Wege,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 10, Traurige Wege (Lenau). Bin mit dir im Wald gegangen];"Bl. 1r: ""Wien am 22. 25. Jänuar 78"". - Bl. 2v: ""Sontag am 3ten Febr. 1878"" - Frühere Signatur: Suppl.4451,Mus.Hs.20 A/Wolf/96 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465943;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Lieder und Gesänge von N. Lenau und J. v. Eichendorff. Nr. 1, Frage nicht und Nr. 5, Traurige Wege,[Für Gesang und Klavier];"Bibliophiler Halbpergamenteinband von F. Zeileis mit Titelschild: ""HUGO WOLF Frühe Lieder"",Bl. 1r: ""Lieder u. Gesänge von N. Lenau u. J. v. Eichendorff / Fräulein V ... F ... geweiht von Hugo Wolf I. Heft [darunter die Titel der Lieder Nr. 1-4] II. Heft [darunter die Titel der Lieder Nr. 5-8]"". - Bl. 1v leer. - Bl. 2r: ""No 1 Frage nicht (N. Lenau) Windischgraz am 21. Juli Abends 79. Hugo Wolf."" - Bl. 3r: ""No 5 Traurige Wege (N. Lenau) Wien am 22/1, 3/2 878. Hugo Wolf"". - Bl. 4v: ""22, 25 / 1 3/2."" - Nachsatzblatt: Bleistiftnotizen zur Provenienz von F. Zeileis,Braune Tinte,Mus.Hs.41631 A/Wolf/95a MUS ";/2059216/data_item_onb_sounds_AL00465939;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;An *,[Für Gesang und Klavier],An*,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 8, An * (Lenau). O wag es nicht];Frühere Signatur: Suppl.4448,Mus.Hs.23 A/Wolf/94 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465922;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Neue Gedichte aus dem Liederstrauß von H. Heine. VIII.,[Für Gesang und Klavier],[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 15, Es war ein alter König (Heine)];"Bl. 1r: "" 'Neue Gedichte' aus dem Liederstrauß v. H. Heine VIII. Wien am 4. Oktober 878."" - Frühere Signatur: Suppl.4456,Mus.Hs.15 A/Wolf/92 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465914;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Aus dem Lieder-Cyklus von H. Heine I.,[Für Gesang und Klavier],[Nachgelassene Lieder I. Liederstrauß (Heine). Nr. 1, Sie haben heut' Abend Gesellschaft];"Bl. 1r: ""Aus dem Lieder-Cyklus von H. Heine Wien am 18. Mai 878 Hugo Wolf I."" - Bl. 1v: ""25 Mai 78"",Braune Tinte,Mus.Hs.41630 A/Wolf/88b MUS ";/2059216/data_item_onb_sounds_AL00465880;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Sechs Gedichte von Scheffel, Mörike, Goethe und Just. Nr. 4, Beherzigung,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner / Beherzigung. Entwürfe;Bleistift,Feiger Gedanken bängliches Schwanken,Mus.Hs.19546 A/Wolf/74 MUS ,Nachlass Hugo Wolf,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465545;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;"Bühnen-Musik zu Ibsens ""Das Fest auf Solhaug"". Skizzen,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel]";Bleistift,Mus.Hs.19513 A/Wolf/23 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1v leer;/2059216/data_item_onb_sounds_AL00464853;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;"Bühnen-Musik zu Ibsens ""Das Fest auf Solhaug"". Gudmunds zweiter Gesang,[Gesang und Klavier],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauuspiel. Zweiter Gesang Gudmunds]";"Bl. 1r: ""Gudmunds 2ter Gesang (aus H. Ibsens: Das Fest auf Solhaug) [...] Wien 7 März 1891"",Ich fuhr wohl übers Wasser,Mus.Hs.19512 A/Wolf/22 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00464830;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Fünf Sätze aus den Symphonien von Johannes Brahms, für Klavier gesetzt von Max Reger,[Op. 68, 73, 90 und 98],Sinfonien / Ausw. Arr.;Mus.Hs.19666 A/Reger/8 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift,Titel fingiert. - Bl. 1r-3r: Andante sostenuto aus der 1. Symphonie op. 68. - Bl. 3r-6r: Adagio non troppo aus der 2. Symphonie op. 73. - Bl. 6r-9r: Andante aus der 3. Symphonie op. 90. - Bl. 9r-12v: Poco Allegretto aus der 3. Symphonie op. 90. - Bl. 11 bei Bl. 10v angeklebt. - Bl. 12v-15r: Andante moderato aus der 4. Symphonie op. 98;/2059216/data_item_onb_sounds_AL00237880;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Lieder für Klavier von Johannes Brahms, bearbeitet von Max Reger,[Op. 3, Nr. 1, Op. 19, Nr. 4, Op. 49, Nr. 1 u. a.],Lieder / Ausw. Arr.;Mus.Hs.19665 A/Reger/5 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift,Titel fingiert;/2059216/data_item_onb_sounds_AL00237869;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;"O wenn es doch imer so bliebe!,[Lied von Anton Rubinstein, Transcription für Klavier von Franz Liszt. R 239/1],[O wenn es doch immer so bliebe!];Alte Seitenzählung mit rotem Bleistift re oben: 5-12"" u. ein Einzelblatt ohne. - Lagen: 1-4, 2-3, 5 einzeln. - Unvollständig: vermutlich 3 Bl. (S. 1-4 und 13/14) fehlen. - Bl. 4v: ""4-10 Octobre 80 Villa d'Este F. Liszt / O wenn es doch imer so bliebe! Lied, gedichtet von F. Bodenstedt (Mirza Schaffy) componirt von A. Rubinstein. Transcription für Pianoforte (zum Concert Vortrag) von F. Liszt, (auf einer 2ten Seite.) Frau A. Rubinstein gewidmet, verehrungsvoll und freundschaftlich F. L."",Braune und rote Tinte, roter und blauer Bleistift,Mus.Hs.37818 A/Liszt/5 MUS ";/2059216/data_item_onb_sounds_AL00234623;;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;[Op. 67. Streichquartett Nr. 3 in B-Dur. Arrangement für Klavier zu vier Händen.],[Titel lt. Vorlage:] Quartett B-Dur à 4 ms arr. op. 67;Bl. 1r signiert, Titelbl. v. fremder Hand, undatiert [nach 1875].,Mus.Hs.19657 A/Brahms/11 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00162180;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedicht von Goethe. Für Singstimme und Klavier. Fassung für Mezzo-Sopran. R 609a.,Wer nie sein Brot mit Tränen aß;"Mus.Hs.42495 A/Liszt/28,3 MUS ,Titel ermittelt. - Anmerkung: Fassung für Mezzo-Sopran, 3 Stellen (Blaustift: ""A"", ""B"", ""C"") mit Änderungen, insges. 25 Takte. Unten: ""Franz Liszts eigenhändige Niederschrift bescheinigt Dr. Gille Jena 5. 11. 96"".,dunkelbraune Tinte, Notenpapier mit alten Faltspuren";/2059216/data_item_onb_sounds_AL00158820;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Dem Vaterland,Lied nach einem Gedicht von Robert Reinick für eine Singstimme und Klavier , Skizze des Schlusses: Takt 75 bis Ende,Dem Vaterland / Entwürfe;"Das ist ein hohes helles Wort,Eberle-Papier No. 1, gebräunt, fleckig, Vorderseite: Bleistift, Rückseite mit Tinte beschriftet: ""Spanisches Liederbuch."",Mus.Hs.42604 A/Wolf/100g MUS ,Nachlaß Hugo Wolf,Titel ermittelt";/2059216/data_item_onb_sounds_AL00117112;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Der Genesene an die Hoffnung,[Nr. 1 der Lieder nach Gedichten von Eduard Mörike für Singstimme und Klavier],Gedichte von Eduard Mörike Der Genesene an die Hoffnung;"2 Stempel: ""F. W. Garbrecht Nachfolger Oscar Brandstetter, Musikalien-Druckerei Leipzig 6. Nov. 88"", ""Oscar Brandstetter Leipzig, vorm. F. W. Garbrecht, Buchdruckerei u. Musikaliendruck-Anstalt, 30. Nov. 88"",Mus.Hs.43965/1 A/Wolf/176/1 MUS ,Nachlaß Hugo Wolf,Tödtlich [Tödlich] graute mir der Morgen";/2059216/data_item_onb_sounds_AL00115932;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (Paul Heyse). 2. Band. Druckfehlerverzeichnis zu Nr. 23, Was für ein Lied soll dir gesungen werden,[Für Gesang und Klavier],[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier. Druckfehlerverzeichnis 2. Teil, Nr. 23, Was für ein Lied soll dir gesungen werden];"Mus.Hs.19568 A/Wolf/87 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - Bl. 1r: ""Druckfehlerverzeichniss Italien Liederbuch II Band. pag. 50 XXIII 3. Zeile, 1. Takt [Erstdruck, S. 50, 3. Zeile, Takt 1]""";/2059216/data_item_onb_sounds_AL00465786;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;O Du mein holder Abendstern. Prelud. und Romanze aus R. Wagner's 'Tannhäuser' für das Pianoforte von F. Liszt,[Für Klavier. R 277],O du mein holder Abendstern,[O Du mein holder Abendstern. Rezitativ und Romanze aus der Oper Tannhäuser von Richard Wagner. Bearbeitet für Klavier von Franz Liszt];"Bl. 1v: ""auf einem zweiten Blatt die Dedication Seiner Königlichen Hoheit Carl Alexander Erbgrossherzog zu Sachsen-Weymar, in dankbarer Ergebenheit gewidmet."" - Bl. 5v: ""Weymar 10 fevrier 49"". - Bl. 4 u. 6 (Halbformat) waren ursprünglich auf den Bl. 3 u. 5 aufgeklebt: nach Ablösen sind die verworfenen Stellen sichtbar geworden. - Bl. 4r u. 6r leer. - Lagen: 1-2, 3-5 (4 u. 6 angeklebt). Lose Blätter in 2 Lagen.,Schwarze und (stark verfärbte) rote Tinte";/2059216/data_item_onb_sounds_AL00235281;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Michelangelo-Lieder. Nr. 1, Wohl denk' ich oft an mein vergangenes Leben,[Für Gesang und Klavier],Gedichte von Michelangelo Wohl denk' ich oft / Fragment,[Drei Gedichte von Michelangelo. Nr. 1, Wohl denk' ich oft an mein vergangenes Leben];Mus.Hs.28426 A/Wolf/88a MUS ,Tinte,Titel ermittelt. - Bl. 2 leer;/2059216/data_item_onb_sounds_AL00465873;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Prinz Eugen, der edle Ritter. Für eine Singstimme mit Begleitung des Pianoforte. Ballade von Freiligrath, comp. von C. Loewe,[Gesang und Klavier] Op. 92,Prinz Eugen, der edle Ritter;"Blaue Ganzleinenmappe mit Goldaufdruck: CARL LOEWE ""PRINZ EUGEN, DER EDLE RITTER"" AUTOGRAPH MANUSCRIPT,Dunkelbraune Tinte,Mus.Hs.41528 A/Loewe/2 MUS ";/2059216/data_item_onb_sounds_AL00235300;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Das heilige Haus in Loretto,[Für Gesang und Klavier. Op. 33. Nr. 2],Legenden, op. 33 Das heilige Haus in Loretto,[Legenden. Nr. 2. Das heilige Haus in Loretto];Mus.Hs.34200 A/Loewe/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00235287;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;"Illustrations du Prophète von Giacomo Meyerbeer. Nr. 3. Choeur pastorale. Appel aux armes. Bearbeitet für Klavier von Franz Liszt. Fragment (Schluss des Werkes),[R 223],Illustrations du ""Prophète"" / 3. Choeur pastoral, Appel aux armes. Fragment";"Mus.Hs.40191 A/Liszt/13 MUS ,Tinte mit Röteleintragungen,Titel ermittelt. - Bl. 1r (Rötel): ""Von Seite 23 - hier weiter Allegro vivace (Orgie)"". - Bl. 3r (Tinte): ""Stretta"" und unten (Rötel) Stecheranweisungen. - Bl. 3v (re unten): ""Fine"" (durchstrichen). - Seitenzählung: ""1"" - ""5"". - Bl. 1v: Die untere Hälfte ist überklebt. - Zwischen dieser Handschrift und Mus.Hs.8994 (anderes Format!) besteht eine größere Textlücke.";/2059216/data_item_onb_sounds_AL00235171;;http://www.mimo-db.eu/InstrumentsKeywords/2270
