Searched label;Skos_resource;title;description;europeanaId
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Serenata,fatta in Firenze per la sera della nascita del principe sposo Cosmo (III.) di Toscana, il di 14. agosto, 1662;Io son la primavera,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16890 MUS ;/2059216/data_item_onb_sounds_AL00485415
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Festa teatrale in 5 atti con prologo,Il pomo d'oro,Il pomo d'oro;Fatta per la nascita della maesta del'imperatrice Margherita,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00485410
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama musicum complectens prologum, tres actus et "licenza", Nel carnevale dell'anno 1667,Le disgrazie d'amore;In vol. I. continentur prologus cum actu I., in vol. II. actus II., in vol. III. actus III. cum "licenza". - Tanzanweisungen fehlen,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00485408
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama musicale per introduttione al gran balletto, da rappresentarsi nel giorno natalitio della sac. ces. real maesta del'imperatrice Margherita, per comando della sac. ces. real maesta del'imperatore, in 3 atti,Nettuno e Flora festeggianti;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00485406
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il Giasone,Oper in tre atti,Giasone;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16657 MUS ;/2059216/data_item_onb_sounds_AL00485385
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'Egisto, re di Cipro,Opera in tre atti;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16452 MUS ;/2059216/data_item_onb_sounds_AL00485381
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Oratorio a cinque di David prevaricante, e poi pentito;Arie in Molitors Belegstücken Mus.Hs.19242 No. 36,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16272 MUS ;/2059216/data_item_onb_sounds_AL00485089
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(in 1 Akt),A servitio di camera nel giorno dell' nome della maesta dell'imperatore Leopoldo (I.);Fermatevi, sentite,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16282 MUS ;/2059216/data_item_onb_sounds_AL00485085
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;A servitio di camera nell'giorno natalizio della sac. Ces. R. maesta dell'imperatrice Eleonora in Praga 1679, (in 1 Akt),La fama illustrata;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16283 MUS ;/2059216/data_item_onb_sounds_AL00485084
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Notizen aus Skizzen zur Neunten Symphonie (WAB 109) und zu Helgoland (WAB 71);Bleistift, roter Farbstift,Mus.Hs.19786 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00484539
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(auf der letzten Umschlagseite der Symphonie d-Moll "Nullte", WAB 100),Trio-Entwurf;Bleistift, roter Farbstift,Mus.Hs.19785 MUS ,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484538
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(WAB deest),Orgel-Improvisation zur Vermählung von Max von Oberleithner;Bleistift,Mus.Hs.19690 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00484537
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Präludium für Orgel C-Dur,WAB 129,Präludien, Org, WAB 129;Mus.Hs.2426 MUS ,Tinte,Titel ermittelt. - Bl. 1v: Anmerkung von R. Haas "Durch Vermittlung des H. Musikdirektor Göllerich in Abschrift.";/2059216/data_item_onb_sounds_AL00484536
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Es-Dur, WAB 128,Vier Präludien für Orgel,Präludien, Org G 128;Bleistift,Mus.Hs.19691 MUS ,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484533
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fuge für Orgel d-Moll (WAB 125),Fuge in Dmol,Fugen, Org G 125;Mus.Hs.19689 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484531
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Klavierstück G-Dur,Steiermärker, WAB 122,Stücke, Kl, WAB 119;Mus.Hs.19688 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel teilweise fingiert. - Bl. 1r: "Dem jungen Frl. A. B. gewidmet.";/2059216/data_item_onb_sounds_AL00484528
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Kompositionen für Klavier;Mus.Hs.19687 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert. - Bl. 1r: "Clavier-Stücke". - Bl. 2r: "Wohl Anfang d. Linzer Zeit. Mendelssohn! (Auer)";/2059216/data_item_onb_sounds_AL00484526
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;Bl. 1v: "Linz, 7. Juni 1866. Anton Bruckner",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484525
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(d-Moll, bearbeitet für Klavier (zweihändig), WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / Arr.;Mus.Hs.19684 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 3v: "M. Auer, 4.11.911.";/2059216/data_item_onb_sounds_AL00484524
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;III. Satz (d-Moll, WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.19685 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484523
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;III. Satz. No. 2. "Intermezzo" (WAB 113),Intermezzo für Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / 3. Satz. Nr. 2;Mus.Hs.6036 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484522
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(WAB 96, WAB 97),Vier Orchesterstücke;Mus.Hs.19679 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484519
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Klavier zweihändig, WAB 97),3 Orchesterstücke: Nr. 3 F-Dur,Stücke, Orch, WAB 97,3 / Arr.;Mus.Hs.19681 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Zu Mus.Hs.19674 gestellt;/2059216/data_item_onb_sounds_AL00484518
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Es-Dur, e-Moll, F-Dur, WAB 97),Drei Orchestersätze,Stücke, Orch, WAB 97;Mus.Hs.19680 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484517
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(g-Moll, Klavier zweihändig, WAB 98),Ouvertüre,Ouvertüren, WAB 98 / Arr.;Mus.Hs.19678 MUS ,Tinte, Bleistift, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 1r: "Ouverture in G moll. Abschrift (des damal. Violaspielers) bei Hynais. Besetzung: Piccolo, Flauto, 2 Ob., 2 Cl., 2 Fag., 2 H., 2 Tr., 2 Pauk., 2 Posaunen". - Bl. 6r: "Linz, 22. Jänner 1863 A. Bruckner. Begutachtet Otto Kitzler.";/2059216/data_item_onb_sounds_AL00484516
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(für Militärmusik, WAB 116),Marsch Es-Dur;Bl. 1r: "Linz, 2. August 1865 Anton Bruckner",Mus.Hs.19683 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484513
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Klavier zweihändig, WAB 115, WAB 116),Zwei Märsche für vollständige Militärmusik;Mus.Hs.19682 MUS ,Tinte, Eintragungen mit Bleistift und roter Tinte,Titel teilweise ergänzt;/2059216/data_item_onb_sounds_AL00484511
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Klavier zweihändig, WAB 115, WAB 116),Zwei Märsche für vollständige Militärmusik;Mus.Hs.39887 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484510
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 9 d-Moll, WAB 143),Neunte Symphonie: Finale (4. Satz),Sinfonien, WAB 109 4. Satz / Entwürfe;Mus.Hs.19677 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 1r: "(nach den bei Hynais befindl. Skizzen).";/2059216/data_item_onb_sounds_AL00484509
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 9 d-Moll, WAB 109),Neunte Symphonie;3. Satz: nur bis Takt 110,Mus.Hs.28420 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484508
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 8 c-Moll, WAB 108),Achte Symphonie: Adagio (3. Satz);Tinte;/2059216/data_item_onb_sounds_AL00484505
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 8 c-Moll, 1. Fassung, WAB 108),Achte Symphonie: Scherzo (2. Satz),Sinfonien, WAB 108 / 2. Satz;Mus.Hs.34613 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484504
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 8 c-Moll, 1. Fassung, WAB 108),Achte Symphonie: 1. Satz,Sinfonien, WAB 108 / 1. Satz;Mus.Hs.28419 MUS ,Tinte, Bleistift;/2059216/data_item_onb_sounds_AL00484503
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Achte Symphonie: 1. Satz, Schluss,Nr. 8 c-Moll, WAB 108;Mus.Hs.6055 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484502
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Achte Symphonie,Schluss des I. Satzes d. VIII. Symphonie. - Nr. 8 c-Moll, WAB 108;Mus.Hs.6054 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484501
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 8 c-Moll, 1. Fassung, WAB 108),Achte Symphonie: 1. Satz,Sinfonien, WAB 108;Mus.Hs.29315 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484500
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 8 c-Moll, Klavier vierhändig, WAB 108),Achte Symphonie: 1. und 2. Satz,Sinfonien, WAB 108 / Ausw. Arr.,VIII. Symphonie von Anton Bruckner, bearbeitet für Klavier zu 4 Händen von Josef Schalk;F18.Schalk.453 MUS ,schwarze Tinte mit Bleistiftkorrekturen;/2059216/data_item_onb_sounds_AL00484499
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 8 c-Moll, 1. Fassung, WAB 108),Achte Symphonie,Sinfonien, WAB 108;Mus.Hs.6001 MUS ,Tinte, Bleistift;/2059216/data_item_onb_sounds_AL00484498
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 7 E-Dur, Klavier zweihändig, WAB 107),Siebente Symphonie: Adagio (2. Satz),Sinfonien, WAB 107 2. Satz / Arr.;Mus.Hs.19674 MUS ,Tinte,Titel fingiert. - Bl. 1r: "Adagio aus der VII. Symphonie von Anton Bruckner. Arrangement für Klavier zu 2 Händen von Josef Schalk. 18. Nov. 84.";/2059216/data_item_onb_sounds_AL00484497
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 7 E-Dur, WAB 107),Siebente Symphonie: Finale (unvollständig),Sinfonien, WAB 107 / 4. Satz/ Arr.,VII. Symphonie, (E dur), Anton Bruckner;Mus.Hs.41004 MUS ,Tinte, Eintragungen und Korrekturen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484496
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Fünfte Symphonie B-Dur, Klavier zweihändig, WAB 105),Aus Anton Bruckner's Fünfter Symphonie (Choral-Episode im Finale);Mus.Hs.33713 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484491
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 4 Es-Dur, WAB 104),Vierte Symphonie: Schluß des Finales (4. Satz);Eintragungen mit roter Tinte,Mus.Hs.29128 MUS ;/2059216/data_item_onb_sounds_AL00484487
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 4 Es-Dur, 1. Fassung (1874), WAB 104),Vierte Symphonie: Scherzo (3. Satz),Sinfonien, WAB 104 / 3. Satz;Mus.Hs.6097 MUS ,Tinte,Titel fingiert. - Anmerkungen auf Bl.1r: "Einzelne Fragliche Copien-Blätter. Der Oesterreichischen Nationalbibliothek geschenkt am 7. Juli 1955. Lili Schalk.";/2059216/data_item_onb_sounds_AL00484485
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 4 Es-Dur, 1. Fassung [1874], bearbeitet für Klavier (Klavier zweihändig und Klavier vierhändig), WAB 104),Vierte Symphonie: Scherzo (3. Satz) und Finalebeginn (4. Satz),Sinfonien, WAB 104 / Ausw. Arr.;Mus.Hs.19673 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484484
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 4 Es-Dur 1. Fassung (1874), bearbeitet für 2 Klaviere. WAB 104),Vierte Symphonie,Auf dem Umschlag (2 Bl.) der Titel: "Bruckner Symphonie No IV Premiere version Exemplaire a envoyer a Monsieur Max Auer Prof. a Vöcklabruck Haute-Autriche Exemplaire destine. A l'imprimeur",Sinfonien, WAB 104 / Arr.;Mus.Hs.19672 MUS ,Tinte, Eintragungen mit Bleistift,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484483
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Romantische. - Nr. 4 Es-Dur, WAB 104,Symphonie Nro 4. in Es.;Mus.Hs.3195 MUS ,Tinte,Titel teilweise ermittelt. - Abschrift von Franz Hlawatschek;/2059216/data_item_onb_sounds_AL00484482
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 3 d-Moll, Klavier vierhändig, WAB 103),Dritte Symphonie: 1. Satz;Mus.Hs.28429 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484481
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 3 d-Moll, Klavier zweihändig, WAB 103),Dritte Symphonie;Eintragungen mit Bleistift und rotem Farbstift,Mus.Hs.29126 MUS ;/2059216/data_item_onb_sounds_AL00484480
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 3 d-Moll, für 2 Klaviere zu 4 Händen, WAB 103),Dritte Symphonie: 1. und 2. Satz;Mus.Hs.19671 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484479
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 3 d-Moll, WAB 103),Dritte Symphonie: Finale (4. Satz);Mus.Hs.6029 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484478
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dritte Symphonie,III. Satz (Scherzo). - Nr. 3 d-Moll, WAB 103;Mus.Hs.6057 MUS ,Tinte,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484477
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dritte Symphonie: Adagio (2. Satz),Urfassung des Adagio´s der Dritten Symphonie. - (Nr. 3 d-Moll, 1. Fassung, Klavier zweihändig, WAB 103),Sinfonien, WAB 103 / 2. Satz;Mus.Hs.6096 MUS ,Tinte, Eintragungen mit roter Tinte,Titel teilweise ergänzt;/2059216/data_item_onb_sounds_AL00484476
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 3 d-Moll, WAB 103),Dritte Symphonie: II. Satz. Adagio;Mus.Hs.6028 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484475
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dritte Symphonie: 1. Satz. - Nr. 3 d-Moll, WAB 103,Symphonie in D Moll;Mus.Hs.6056 MUS ,Tinte, Eintragungen mit Bleistift,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484474
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(WAB 103),Symphonie Nr. 3 d-Moll: 1. Satz;Beachte: Ersatzseiten für Bl. 72 und 73 von Mus.Hs.6033 A/Bruckner/80,Mus.Hs.39181 MUS ,Tinte, Eintragungen auf den Kopien mit Bleistift und Kugelschreiber;/2059216/data_item_onb_sounds_AL00484473
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 2 c-Moll, Klavier zweihändig, WAB 102),Zweite Symphonie: Scherzo (3. Satz);Mus.Hs.19670 MUS ,Tinte, Eintragungen mit rotem Farbstift,Titel fingiert. - Bl. 1r: "Scherzo aus der Franz Liszt gewidmeten II. Symphonie von Anton Bruckner. Arrangirt für Pianoforte 2hdg von C. Hynais. 26. November 84.";/2059216/data_item_onb_sounds_AL00484472
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Urfassung der Zweiten Symphonie (C moll). - (Nr. 2 c-moll, 1. Fassung, Klavier zweihändig, WAB 102),Zweite Symphonie,Sinfonien, WAB 102;Mus.Hs.6095 MUS ,Tinte, Eintragungen mit Bleistift, rotem Farbstift und roter Tinte,Titel teilweise ergänzt;/2059216/data_item_onb_sounds_AL00484471
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Nr. 2 c-Moll, WAB 102,Zweite Symphonie: 1., 2. und 4. Satz;Tinte, Eintragungen mit Bleistift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484470
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(c-moll, Wiener Fassung, Klavier vierhändig, WAB 101),Symphonie Nr. 1,Sinfonien, WAB 101. Fassung 1891 / Arr.;Eintragungen mit Blaustift und roter Tinte,Mus.Hs.29125 MUS ,auf allen Seiten der rechteckige Stempel "Jos. Eberle & Co 28. Sept. [18] 93 Wien VII. Seidengasse 7";/2059216/data_item_onb_sounds_AL00484469
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nr. 1 c-Moll, Linzer Fassung [1866], WAB 101),Erste Symphonie: Scherzo (3. Satz, frühere Gestalt),Sinfonien, WAB 101 / 3. Satz;Mus.Hs.6006 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484468
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Symphonie No I in C moll,für grosses Orchester. Nr. 1 c-Moll, WAB 101,Sinfonien, WAB 101;Mus.Hs.3192 MUS ,Tinte,Titel teilweise ermittelt. - Bl. 1r: "Abschrift der Urfassung der I. Symphonie von Anton Bruckner. Vom Meister im Jahre 1895 zum Geschenk erhalten. St. Florian b. Linz. O.Ö. Karl Aigner.";/2059216/data_item_onb_sounds_AL00484467
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;1. Symphonie c-Moll,Linzer Fassung, WAB 101,Sinfonien, WAB 101;Mus.Hs.6078 MUS ,Tinte, Eintragungen mit Bleistift,Titel teilweise ergänzt. - Bl. 100v: Am Schluß: "Kopie, im ersten Teil angefertigt nach Suppl.Mus.3190 A der Nationalbibliothek Wien. Dann von der bezeichneten Stelle ab nach dem in Besitz von Mr. Stonborough Wien-Paris befindlichen Autograph. Abgeschlossen 18. Dez. 1930 in Wien. Dr. Ernst Fritz Schmid. Verbessert nach dem Autogr. S.". - Bl. 1r: Typenaufdruck: "Universitätsprofessor Dr. Robert Haas Vorstand der Musiksammlung a. d. Nationalbibliothek. Wien, VIII. Loidoldgasse 1";/2059216/data_item_onb_sounds_AL00484466
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Symphonie d-Moll,[Nullte, für ein Klavier zu 4 Händen, WAB 100];Bl. 1r des Klavierauszuges: "Dem rastlosen Protagonisten für Anton Bruckner und Verfasser des größten literarischen Werkes über diesen Meister, Herrn Professor Dr. Ernst Kurth in freundschaftliches Verehrung gewidmet vom Bearbeiter".,Mus.Hs.28437 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484465
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Nullte, WAB 100),Symphonie d-Moll;Auf Bl. 1r findet sich u. a. der Vermerk "Klavierauszug offenbar nach dem Original von Cyrill Hynais (Auer)",Mus.Hs.19669 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484464
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(WAB 99),Symphonie f-Moll;Anmerkung auf Bl. Ir: "6. Symphonie, f-Moll. Die mit Bleistift gestrichenen Noten in Kleindruck",Mus.Hs.19668 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484463
